acquisition,RX_level,RX_difference,CIR,F1,F2,F3
16,-79.024932,4.796165,1985.0,4365.0,6007.0,5576.0
16,-79.024932,4.796165,1985.0,4365.0,6007.0,5576.0
16,-78.914764,3.245178,2036.0,5901.0,7349.0,6130.0
16,-78.914764,3.245178,2036.0,5901.0,7349.0,6130.0
17,-78.914764,3.245178,2036.0,5901.0,7349.0,6130.0
17,-78.931861,4.888649,2028.0,4307.0,6822.0,4599.0
17,-78.931861,4.888649,2028.0,4307.0,6822.0,4599.0
17,-78.931861,4.888649,2028.0,4307.0,6822.0,4599.0
18,-78.680175,3.180351,2149.0,6786.0,7329.0,5972.0
18,-78.680175,3.180351,2149.0,6786.0,7329.0,5972.0
18,-78.680175,3.180351,2149.0,6786.0,7329.0,5972.0
18,-78.842834,5.018867,2070.0,4835.0,6388.0,4609.0
19,-78.842834,5.018867,2070.0,4835.0,6388.0,4609.0
19,-78.842834,5.018867,2070.0,4835.0,6388.0,4609.0
19,-78.297409,6.138931,2347.0,2816.0,5443.0,6106.0
19,-78.297409,6.138931,2347.0,2816.0,5443.0,6106.0
20,-78.297409,6.138931,2347.0,2816.0,5443.0,6106.0
20,-78.590171,3.423424,2194.0,6400.0,7088.0,6288.0
20,-78.590171,3.423424,2194.0,6400.0,7088.0,6288.0
20,-78.590171,3.423424,2194.0,6400.0,7088.0,6288.0
21,-78.537056,6.48378,2221.0,2329.0,5355.0,5596.0
21,-78.537056,6.48378,2221.0,2329.0,5355.0,5596.0
21,-78.537056,6.48378,2221.0,2329.0,5355.0,5596.0
21,-78.436546,5.601532,2273.0,4284.0,4798.0,6376.0
22,-78.436546,5.601532,2273.0,4284.0,4798.0,6376.0
22,-78.436546,5.601532,2273.0,4284.0,4798.0,6376.0
22,-78.859649,5.582016,2062.0,2230.0,5931.0,5882.0
22,-78.859649,5.582016,2062.0,2230.0,5931.0,5882.0
23,-78.859649,5.582016,2062.0,2230.0,5931.0,5882.0
23,-78.951171,2.925758,2019.0,6035.0,7118.0,6916.0
23,-78.951171,2.925758,2019.0,6035.0,7118.0,6916.0
23,-78.951171,2.925758,2019.0,6035.0,7118.0,6916.0
24,-78.933998,3.258659,2027.0,5795.0,6622.0,6930.0
24,-78.933998,3.258659,2027.0,5795.0,6622.0,6930.0
24,-78.933998,3.258659,2027.0,5795.0,6622.0,6930.0
24,-78.558616,4.270477,2210.0,7090.0,6613.0,3789.0
25,-78.558616,4.270477,2210.0,7090.0,6613.0,3789.0
25,-78.558616,4.270477,2210.0,7090.0,6613.0,3789.0
25,-78.931861,4.145027,2028.0,3233.0,6614.0,6939.0
25,-78.931861,4.145027,2028.0,3233.0,6614.0,6939.0
26,-78.931861,4.145027,2028.0,3233.0,6614.0,6939.0
26,-78.741226,4.463173,2119.0,5781.0,6894.0,4294.0
26,-78.741226,4.463173,2119.0,5781.0,6894.0,4294.0
26,-78.741226,4.463173,2119.0,5781.0,6894.0,4294.0
27,-78.436546,4.430138,2273.0,4420.0,6999.0,6237.0
27,-78.436546,4.430138,2273.0,4420.0,6999.0,6237.0
27,-78.436546,4.430138,2273.0,4420.0,6999.0,6237.0
27,-78.465301,6.386116,2258.0,883.0,5513.0,6070.0
28,-78.465301,6.386116,2258.0,883.0,5513.0,6070.0
28,-78.465301,6.386116,2258.0,883.0,5513.0,6070.0
28,-78.590171,5.45607,2194.0,1024.0,6551.0,6157.0
28,-78.590171,5.45607,2194.0,1024.0,6551.0,6157.0
29,-78.590171,5.45607,2194.0,1024.0,6551.0,6157.0
29,-79.091072,5.772606,1955.0,570.0,5794.0,5825.0
29,-79.091072,5.772606,1955.0,570.0,5794.0,5825.0
29,-79.091072,5.772606,1955.0,570.0,5794.0,5825.0
30,-78.383369,5.545189,2301.0,1615.0,6420.0,6348.0
30,-78.383369,5.545189,2301.0,1615.0,6420.0,6348.0
30,-78.383369,5.545189,2301.0,1615.0,6420.0,6348.0
30,-78.621963,4.656418,2178.0,3284.0,6374.0,6804.0
31,-78.621963,4.656418,2178.0,3284.0,6374.0,6804.0
31,-78.621963,4.656418,2178.0,3284.0,6374.0,6804.0
31,-78.815643,5.524719,2083.0,2982.0,6231.0,5366.0
31,-78.815643,5.524719,2083.0,2982.0,6231.0,5366.0
32,-78.815643,5.524719,2083.0,2982.0,6231.0,5366.0
32,-78.351402,5.591721,2318.0,2344.0,6487.0,6022.0
32,-78.351402,5.591721,2318.0,2344.0,6487.0,6022.0
32,-78.351402,5.591721,2318.0,2344.0,6487.0,6022.0
33,-78.150054,5.101227,2428.0,4877.0,6852.0,5252.0
33,-78.150054,5.101227,2428.0,4877.0,6852.0,5252.0
33,-78.150054,5.101227,2428.0,4877.0,6852.0,5252.0
33,-78.594131,4.68782,2192.0,4524.0,6720.0,5657.0
34,-78.594131,4.68782,2192.0,4524.0,6720.0,5657.0
34,-78.594131,4.68782,2192.0,4524.0,6720.0,5657.0
34,-78.885002,5.297867,2050.0,1806.0,5942.0,6385.0
34,-78.885002,5.297867,2050.0,1806.0,5942.0,6385.0
35,-78.885002,5.297867,2050.0,1806.0,5942.0,6385.0
35,-78.385261,5.511284,2300.0,2167.0,5869.0,6753.0
35,-78.385261,5.511284,2300.0,2167.0,5869.0,6753.0
35,-78.385261,5.511284,2300.0,2167.0,5869.0,6753.0
36,-78.357025,4.313286,2315.0,4995.0,7058.0,6134.0
36,-78.357025,4.313286,2315.0,4995.0,7058.0,6134.0
36,-78.357025,4.313286,2315.0,4995.0,7058.0,6134.0
36,-78.301109,4.556511,2345.0,4291.0,6970.0,6376.0
37,-78.301109,4.556511,2345.0,4291.0,6970.0,6376.0
37,-78.301109,4.556511,2345.0,4291.0,6970.0,6376.0
37,-78.467224,5.125008,2257.0,5360.0,6894.0,3826.0
37,-78.467224,5.125008,2257.0,5360.0,6894.0,3826.0
38,-78.467224,5.125008,2257.0,5360.0,6894.0,3826.0
38,-78.743278,5.13977,2118.0,1134.0,6270.0,6664.0
38,-78.743278,5.13977,2118.0,1134.0,6270.0,6664.0
38,-78.743278,5.13977,2118.0,1134.0,6270.0,6664.0
39,-78.929718,4.634163,2029.0,4987.0,6573.0,4839.0
39,-78.929718,4.634163,2029.0,4987.0,6573.0,4839.0
39,-78.929718,4.634163,2029.0,4987.0,6573.0,4839.0
39,-78.3796,5.234703,2303.0,5756.0,6510.0,3863.0
40,-78.3796,5.234703,2303.0,5756.0,6510.0,3863.0
40,-78.3796,5.234703,2303.0,5756.0,6510.0,3863.0
40,-78.747383,5.799713,2116.0,2308.0,6129.0,5483.0
40,-78.747383,5.799713,2116.0,2308.0,6129.0,5483.0
41,-78.747383,5.799713,2116.0,2308.0,6129.0,5483.0
41,-78.440368,5.189377,2271.0,4090.0,6777.0,5240.0
41,-78.440368,5.189377,2271.0,4090.0,6777.0,5240.0
41,-78.440368,5.189377,2271.0,4090.0,6777.0,5240.0
42,-78.474929,4.709328,2253.0,5094.0,6704.0,5381.0
42,-78.474929,4.709328,2253.0,5094.0,6704.0,5381.0
42,-78.474929,4.709328,2253.0,5094.0,6704.0,5381.0
42,-78.803154,5.568321,2089.0,1590.0,5974.0,6144.0
43,-78.803154,5.568321,2089.0,1590.0,5974.0,6144.0
43,-78.803154,5.568321,2089.0,1590.0,5974.0,6144.0
43,-78.498123,6.322327,2241.0,2699.0,5643.0,5420.0
43,-78.498123,6.322327,2241.0,2699.0,5643.0,5420.0
44,-78.498123,6.322327,2241.0,2699.0,5643.0,5420.0
44,-79.00093,6.595444,1996.0,2251.0,5659.0,4495.0
44,-79.00093,6.595444,1996.0,2251.0,5659.0,4495.0
44,-79.00093,6.595444,1996.0,2251.0,5659.0,4495.0
45,-78.658004,5.546379,2160.0,5028.0,6380.0,3600.0
45,-78.658004,5.546379,2160.0,5028.0,6380.0,3600.0
45,-78.658004,5.546379,2160.0,5028.0,6380.0,3600.0
45,-78.436546,4.908165,2273.0,5283.0,6810.0,4684.0
46,-78.436546,4.908165,2273.0,5283.0,6810.0,4684.0
46,-78.436546,4.908165,2273.0,5283.0,6810.0,4684.0
46,-78.351402,4.50959,2318.0,3848.0,6637.0,6979.0
46,-78.351402,4.50959,2318.0,3848.0,6637.0,6979.0
47,-78.351402,4.50959,2318.0,3848.0,6637.0,6979.0
47,-78.710594,4.786514,2134.0,2833.0,6308.0,6715.0
47,-78.710594,4.786514,2134.0,2833.0,6308.0,6715.0
47,-78.710594,4.786514,2134.0,2833.0,6308.0,6715.0
48,-78.722824,4.010872,2128.0,5578.0,6878.0,5687.0
48,-78.722824,4.010872,2128.0,5578.0,6878.0,5687.0
48,-78.722824,4.010872,2128.0,5578.0,6878.0,5687.0
48,-78.56845,3.610245,2205.0,6662.0,7456.0,5088.0
49,-78.56845,3.610245,2205.0,6662.0,7456.0,5088.0
49,-78.56845,3.610245,2205.0,6662.0,7456.0,5088.0
49,-78.398498,3.682686,2293.0,6347.0,7351.0,5865.0
49,-78.398498,3.682686,2293.0,6347.0,7351.0,5865.0
50,-78.398498,3.682686,2293.0,6347.0,7351.0,5865.0
50,-78.544883,4.793541,2217.0,1775.0,6623.0,7025.0
50,-78.544883,4.793541,2217.0,1775.0,6623.0,7025.0
50,-78.544883,4.793541,2217.0,1775.0,6623.0,7025.0
51,-78.474929,4.403397,2253.0,2739.0,6934.0,7180.0
51,-78.474929,4.403397,2253.0,2739.0,6934.0,7180.0
51,-78.474929,4.403397,2253.0,2739.0,6934.0,7180.0
51,-78.23677,3.589439,2380.0,6320.0,7522.0,6323.0
52,-78.23677,3.589439,2380.0,6320.0,7522.0,6323.0
52,-78.23677,3.589439,2380.0,6320.0,7522.0,6323.0
52,-78.218559,3.653389,2390.0,6809.0,7410.0,5814.0
52,-78.218559,3.653389,2390.0,6809.0,7410.0,5814.0
53,-78.218559,3.653389,2390.0,6809.0,7410.0,5814.0
53,-78.353279,3.881622,2317.0,5581.0,7275.0,6338.0
53,-78.353279,3.881622,2317.0,5581.0,7275.0,6338.0
53,-78.353279,3.881622,2317.0,5581.0,7275.0,6338.0
54,-78.904106,4.170837,2041.0,6354.0,6813.0,3950.0
54,-78.904106,4.170837,2041.0,6354.0,6813.0,3950.0
54,-78.904106,4.170837,2041.0,6354.0,6813.0,3950.0
54,-78.805236,3.533379,2088.0,6770.0,7367.0,4605.0
55,-78.805236,3.533379,2088.0,6770.0,7367.0,4605.0
55,-78.805236,3.533379,2088.0,6770.0,7367.0,4605.0
55,-78.314094,3.451134,2338.0,6390.0,7286.0,6672.0
55,-78.314094,3.451134,2338.0,6390.0,7286.0,6672.0
56,-78.314094,3.451134,2338.0,6390.0,7286.0,6672.0
56,-78.578315,3.244453,2200.0,6657.0,7599.0,5878.0
56,-78.578315,3.244453,2200.0,6657.0,7599.0,5878.0
56,-78.578315,3.244453,2200.0,6657.0,7599.0,5878.0
57,-78.970581,3.78231,2010.0,6039.0,6717.0,5356.0
57,-78.970581,3.78231,2010.0,6039.0,6717.0,5356.0
57,-78.970581,3.78231,2010.0,6039.0,6717.0,5356.0
57,-78.503936,3.560707,2238.0,5234.0,7218.0,7051.0
58,-78.503936,3.560707,2238.0,5234.0,7218.0,7051.0
58,-78.503936,3.560707,2238.0,5234.0,7218.0,7051.0
58,-78.586212,3.447479,2196.0,5387.0,7457.0,6746.0
58,-78.586212,3.447479,2196.0,5387.0,7457.0,6746.0
59,-78.586212,3.447479,2196.0,5387.0,7457.0,6746.0
59,-78.509765,4.094658,2235.0,3266.0,6990.0,7388.0
59,-78.509765,4.094658,2235.0,3266.0,6990.0,7388.0
59,-78.509765,4.094658,2235.0,3266.0,6990.0,7388.0
60,-78.280784,3.354691,2356.0,6058.0,7550.0,6995.0
60,-78.280784,3.354691,2356.0,6058.0,7550.0,6995.0
60,-78.280784,3.354691,2356.0,6058.0,7550.0,6995.0
60,-78.523384,3.286209,2228.0,6243.0,7354.0,6631.0
61,-78.523384,3.286209,2228.0,6243.0,7354.0,6631.0
61,-78.523384,3.286209,2228.0,6243.0,7354.0,6631.0
61,-78.765892,3.765808,2107.0,4553.0,7027.0,6777.0
61,-78.765892,3.765808,2107.0,4553.0,7027.0,6777.0
62,-78.765892,3.765808,2107.0,4553.0,7027.0,6777.0
62,-78.803154,3.626007,2089.0,5645.0,6951.0,6215.0
62,-78.803154,3.626007,2089.0,5645.0,6951.0,6215.0
62,-78.803154,3.626007,2089.0,5645.0,6951.0,6215.0
63,-78.759712,4.180305,2110.0,5161.0,6540.0,6018.0
63,-78.759712,4.180305,2110.0,5161.0,6540.0,6018.0
63,-78.759712,4.180305,2110.0,5161.0,6540.0,6018.0
63,-78.641944,4.065536,2168.0,3048.0,6978.0,7311.0
64,-78.641944,4.065536,2168.0,3048.0,6978.0,7311.0
64,-78.641944,4.065536,2168.0,3048.0,6978.0,7311.0
64,-78.353279,3.415726,2317.0,5723.0,7487.0,7036.0
64,-78.353279,3.415726,2317.0,5723.0,7487.0,7036.0
65,-78.353279,3.415726,2317.0,5723.0,7487.0,7036.0
65,-78.696373,4.003471,2141.0,4999.0,6840.0,6313.0
65,-78.696373,4.003471,2141.0,4999.0,6840.0,6313.0
65,-78.696373,4.003471,2141.0,4999.0,6840.0,6313.0
66,-78.981391,4.05394,2005.0,6495.0,6805.0,3852.0
66,-78.981391,4.05394,2005.0,6495.0,6805.0,3852.0
66,-78.981391,4.05394,2005.0,6495.0,6805.0,3852.0
66,-78.525337,4.079758,2227.0,3227.0,7010.0,7385.0
67,-78.525337,4.079758,2227.0,3227.0,7010.0,7385.0
67,-78.525337,4.079758,2227.0,3227.0,7010.0,7385.0
67,-78.690292,3.335937,2144.0,6647.0,7485.0,5491.0
67,-78.690292,3.335937,2144.0,6647.0,7485.0,5491.0
68,-78.690292,3.335937,2144.0,6647.0,7485.0,5491.0
68,-78.544883,3.422119,2217.0,5471.0,7370.0,6921.0
68,-78.544883,3.422119,2217.0,5471.0,7370.0,6921.0
68,-78.544883,3.422119,2217.0,5471.0,7370.0,6921.0
69,-78.590171,3.540176,2194.0,6513.0,7084.0,5888.0
69,-78.590171,3.540176,2194.0,6513.0,7084.0,5888.0
69,-78.590171,3.540176,2194.0,6513.0,7084.0,5888.0
69,-78.815643,4.060799,2083.0,5479.0,6682.0,5702.0
70,-78.815643,4.060799,2083.0,5479.0,6682.0,5702.0
70,-78.815643,4.060799,2083.0,5479.0,6682.0,5702.0
70,-78.627944,4.127533,2175.0,6829.0,6783.0,4191.0
70,-78.627944,4.127533,2175.0,6829.0,6783.0,4191.0
71,-78.627944,4.127533,2175.0,6829.0,6783.0,4191.0
71,-78.619964,4.112617,2179.0,6656.0,6997.0,4187.0
71,-78.619964,4.112617,2179.0,6656.0,6997.0,4187.0
71,-78.619964,4.112617,2179.0,6656.0,6997.0,4187.0
72,-78.586212,3.853645,2196.0,6499.0,6951.0,5288.0
72,-78.586212,3.853645,2196.0,6499.0,6951.0,5288.0
72,-78.586212,3.853645,2196.0,6499.0,6951.0,5288.0
72,-78.438453,3.543533,2272.0,5520.0,7307.0,6916.0
73,-78.438453,3.543533,2272.0,5520.0,7307.0,6916.0
73,-78.438453,3.543533,2272.0,5520.0,7307.0,6916.0
73,-78.453773,3.445557,2264.0,6064.0,7324.0,6619.0
73,-78.453773,3.445557,2264.0,6064.0,7324.0,6619.0
74,-78.453773,3.445557,2264.0,6064.0,7324.0,6619.0
74,-78.733039,4.325157,2123.0,4510.0,6508.0,6332.0
74,-78.733039,4.325157,2123.0,4510.0,6508.0,6332.0
74,-78.733039,4.325157,2123.0,4510.0,6508.0,6332.0
75,-78.340179,3.349243,2324.0,6121.0,7424.0,6949.0
75,-78.340179,3.349243,2324.0,6121.0,7424.0,6949.0
75,-78.340179,3.349243,2324.0,6121.0,7424.0,6949.0
75,-78.672096,3.588341,2153.0,5865.0,6998.0,6336.0
76,-78.672096,3.588341,2153.0,5865.0,6998.0,6336.0
76,-78.672096,3.588341,2153.0,5865.0,6998.0,6336.0
76,-78.627944,3.674187,2175.0,4324.0,7320.0,7075.0
76,-78.627944,3.674187,2175.0,4324.0,7320.0,7075.0
77,-78.627944,3.674187,2175.0,4324.0,7320.0,7075.0
77,-78.554687,3.207268,2212.0,6292.0,7367.0,6684.0
77,-78.554687,3.207268,2212.0,6292.0,7367.0,6684.0
77,-78.554687,3.207268,2212.0,6292.0,7367.0,6684.0
78,-78.562545,3.666695,2208.0,5049.0,7340.0,6711.0
78,-78.562545,3.666695,2208.0,5049.0,7340.0,6711.0
78,-78.562545,3.666695,2208.0,5049.0,7340.0,6711.0
78,-78.694343,3.970604,2142.0,6589.0,7050.0,4406.0
79,-78.694343,3.970604,2142.0,6589.0,7050.0,4406.0
79,-78.694343,3.970604,2142.0,6589.0,7050.0,4406.0
79,-78.617973,3.662689,2180.0,5624.0,7066.0,6433.0
79,-78.617973,3.662689,2180.0,5624.0,7066.0,6433.0
80,-78.617973,3.662689,2180.0,5624.0,7066.0,6433.0
80,-78.574363,3.430222,2202.0,5747.0,7313.0,6671.0
80,-78.574363,3.430222,2202.0,5747.0,7313.0,6671.0
80,-78.574363,3.430222,2202.0,5747.0,7313.0,6671.0
81,-78.31781,3.87104,2336.0,5013.0,7107.0,7066.0
81,-78.31781,3.87104,2336.0,5013.0,7107.0,7066.0
81,-78.31781,3.87104,2336.0,5013.0,7107.0,7066.0
81,-78.218559,3.604195,2390.0,6550.0,7090.0,6591.0
82,-78.218559,3.604195,2390.0,6550.0,7090.0,6591.0
82,-78.218559,3.604195,2390.0,6550.0,7090.0,6591.0
82,-78.482643,3.273163,2249.0,6567.0,7369.0,6427.0
82,-78.482643,3.273163,2249.0,6567.0,7369.0,6427.0
83,-78.482643,3.273163,2249.0,6567.0,7369.0,6427.0
83,-78.722824,3.945938,2128.0,5521.0,6760.0,6021.0
83,-78.722824,3.945938,2128.0,5521.0,6760.0,6021.0
83,-78.722824,3.945938,2128.0,5521.0,6760.0,6021.0
84,-78.870193,3.90522,2057.0,6416.0,6960.0,4483.0
84,-78.870193,3.90522,2057.0,6416.0,6960.0,4483.0
84,-78.870193,3.90522,2057.0,6416.0,6960.0,4483.0
84,-78.737129,4.167931,2121.0,6924.0,6675.0,3739.0
85,-78.737129,4.167931,2121.0,6924.0,6675.0,3739.0
85,-78.737129,4.167931,2121.0,6924.0,6675.0,3739.0
85,-78.996582,3.845245,1998.0,5787.0,6827.0,5286.0
85,-78.996582,3.845245,1998.0,5787.0,6827.0,5286.0
86,-78.996582,3.845245,1998.0,5787.0,6827.0,5286.0
86,-78.580284,3.802155,2199.0,4130.0,7272.0,7082.0
86,-78.580284,3.802155,2199.0,4130.0,7272.0,7082.0
86,-78.580284,3.802155,2199.0,4130.0,7272.0,7082.0
87,-78.213111,3.677284,2393.0,5996.0,7268.0,6762.0
87,-78.213111,3.677284,2393.0,5996.0,7268.0,6762.0
87,-78.213111,3.677284,2393.0,5996.0,7268.0,6762.0
87,-78.513649,3.502487,2233.0,5492.0,7343.0,6825.0
88,-78.513649,3.502487,2233.0,5492.0,7343.0,6825.0
88,-78.513649,3.502487,2233.0,5492.0,7343.0,6825.0
88,-78.631942,4.207916,2173.0,6961.0,6755.0,3742.0
88,-78.631942,4.207916,2173.0,6961.0,6755.0,3742.0
89,-78.631942,4.207916,2173.0,6961.0,6755.0,3742.0
89,-78.453773,3.665512,2264.0,5167.0,7160.0,7045.0
89,-78.453773,3.665512,2264.0,5167.0,7160.0,7045.0
89,-78.453773,3.665512,2264.0,5167.0,7160.0,7045.0
90,-78.649963,4.208801,2164.0,4876.0,6621.0,6325.0
90,-78.649963,4.208801,2164.0,4876.0,6621.0,6325.0
90,-78.649963,4.208801,2164.0,4876.0,6621.0,6325.0
90,-78.621963,3.796326,2178.0,6954.0,7262.0,4244.0
91,-78.621963,3.796326,2178.0,6954.0,7262.0,4244.0
91,-78.621963,3.796326,2178.0,6954.0,7262.0,4244.0
91,-78.347656,3.972527,2320.0,5234.0,7162.0,6568.0
91,-78.347656,3.972527,2320.0,5234.0,7162.0,6568.0
92,-78.347656,3.972527,2320.0,5234.0,7162.0,6568.0
92,-78.347656,3.388069,2320.0,6529.0,7446.0,6427.0
92,-78.347656,3.388069,2320.0,6529.0,7446.0,6427.0
92,-78.347656,3.388069,2320.0,6529.0,7446.0,6427.0
93,-78.726905,4.135323,2126.0,5178.0,6654.0,6037.0
93,-78.726905,4.135323,2126.0,5178.0,6654.0,6037.0
93,-78.726905,4.135323,2126.0,5178.0,6654.0,6037.0
93,-78.594131,3.2714,2192.0,6718.0,7552.0,5754.0
94,-78.594131,3.2714,2192.0,6718.0,7552.0,5754.0
94,-78.594131,3.2714,2192.0,6718.0,7552.0,5754.0
94,-78.608024,3.77504,2185.0,3787.0,7275.0,7267.0
94,-78.608024,3.77504,2185.0,3787.0,7275.0,7267.0
95,-78.608024,3.77504,2185.0,3787.0,7275.0,7267.0
95,-78.749435,4.419418,2115.0,4127.0,6540.0,6356.0
95,-78.749435,4.419418,2115.0,4127.0,6540.0,6356.0
95,-78.749435,4.419418,2115.0,4127.0,6540.0,6356.0
96,-78.770019,3.592621,2105.0,5781.0,7090.0,6079.0
96,-78.770019,3.592621,2105.0,5781.0,7090.0,6079.0
96,-78.770019,3.592621,2105.0,5781.0,7090.0,6079.0
96,-78.749435,3.193817,2115.0,6704.0,7415.0,5740.0
97,-78.749435,3.193817,2115.0,6704.0,7415.0,5740.0
97,-78.749435,3.193817,2115.0,6704.0,7415.0,5740.0
97,-78.539009,3.189957,2220.0,6798.0,7448.0,6157.0
97,-78.539009,3.189957,2220.0,6798.0,7448.0,6157.0
98,-78.539009,3.189957,2220.0,6798.0,7448.0,6157.0
98,-78.355155,3.32621,2316.0,6039.0,7441.0,7021.0
98,-78.355155,3.32621,2316.0,6039.0,7441.0,7021.0
98,-78.355155,3.32621,2316.0,6039.0,7441.0,7021.0
99,-79.055671,3.850983,1971.0,6516.0,6564.0,4571.0
99,-79.055671,3.850983,1971.0,6516.0,6564.0,4571.0
99,-79.055671,3.850983,1971.0,6516.0,6564.0,4571.0
99,-78.668067,3.578491,2155.0,7067.0,7401.0,4381.0
100,-78.668067,3.578491,2155.0,7067.0,7401.0,4381.0
100,-78.668067,3.578491,2155.0,7067.0,7401.0,4381.0
100,-78.714668,3.564346,2132.0,5861.0,7221.0,6041.0
100,-78.714668,3.564346,2132.0,5861.0,7221.0,6041.0
101,-78.714668,3.564346,2132.0,5861.0,7221.0,6041.0
101,-78.710594,3.617805,2134.0,3555.0,7359.0,7403.0
101,-78.710594,3.617805,2134.0,3555.0,7359.0,7403.0
101,-78.710594,3.617805,2134.0,3555.0,7359.0,7403.0
102,-78.53923,3.334114,2412.0,5458.0,7741.0,7550.0
102,-78.53923,3.334114,2412.0,5458.0,7741.0,7550.0
102,-78.53923,3.334114,2412.0,5458.0,7741.0,7550.0
102,-78.621963,3.283897,2178.0,5057.0,7467.0,7259.0
103,-78.621963,3.283897,2178.0,5057.0,7467.0,7259.0
103,-78.621963,3.283897,2178.0,5057.0,7467.0,7259.0
103,-78.550766,3.400101,2214.0,6926.0,7460.0,5387.0
103,-78.550766,3.400101,2214.0,6926.0,7460.0,5387.0
104,-78.550766,3.400101,2214.0,6926.0,7460.0,5387.0
104,-78.690292,3.996605,2144.0,4061.0,6818.0,6999.0
104,-78.690292,3.996605,2144.0,4061.0,6818.0,6999.0
104,-78.690292,3.996605,2144.0,4061.0,6818.0,6999.0
105,-78.610015,3.72641,2184.0,7019.0,7367.0,4223.0
105,-78.610015,3.72641,2184.0,7019.0,7367.0,4223.0
