acquisition,RX_level,RX_difference,CIR,F1,F2,F3
26,-79.038078,2.867188,1979.0,6998.0,7483.0,5392.0
27,-79.038078,2.867188,1979.0,6998.0,7483.0,5392.0
27,-78.942581,2.037918,2023.0,7384.0,7678.0,7237.0
27,-78.942581,2.037918,2023.0,7384.0,7678.0,7237.0
27,-78.942581,2.037918,2023.0,7384.0,7678.0,7237.0
28,-78.919029,2.226288,2034.0,7323.0,7414.0,7147.0
28,-78.919029,2.226288,2034.0,7323.0,7414.0,7147.0
28,-78.919029,2.226288,2034.0,7323.0,7414.0,7147.0
28,-79.086631,2.102356,1957.0,7236.0,7083.0,7453.0
29,-79.086631,2.102356,1957.0,7236.0,7083.0,7453.0
29,-79.086631,2.102356,1957.0,7236.0,7083.0,7453.0
29,-79.180847,2.958748,1915.0,7076.0,7015.0,5265.0
29,-79.180847,2.958748,1915.0,7076.0,7015.0,5265.0
30,-79.180847,2.958748,1915.0,7076.0,7015.0,5265.0
30,-78.904106,2.634491,2041.0,6570.0,7557.0,6751.0
30,-78.904106,2.634491,2041.0,6570.0,7557.0,6751.0
30,-78.904106,2.634491,2041.0,6570.0,7557.0,6751.0
31,-78.564514,2.571419,2207.0,7644.0,7676.0,6532.0
31,-78.564514,2.571419,2207.0,7644.0,7676.0,6532.0
31,-78.564514,2.571419,2207.0,7644.0,7676.0,6532.0
31,-78.803154,2.854477,2089.0,7533.0,7372.0,5551.0
32,-78.803154,2.854477,2089.0,7533.0,7372.0,5551.0
32,-78.803154,2.854477,2089.0,7533.0,7372.0,5551.0
32,-78.619964,3.248657,2179.0,7427.0,7513.0,4855.0
32,-78.619964,3.248657,2179.0,7427.0,7513.0,4855.0
33,-78.619964,3.248657,2179.0,7427.0,7513.0,4855.0
33,-78.631942,2.319679,2173.0,7506.0,7846.0,7004.0
33,-78.631942,2.319679,2173.0,7506.0,7846.0,7004.0
33,-78.631942,2.319679,2173.0,7506.0,7846.0,7004.0
34,-79.115577,1.947029,1944.0,7366.0,7193.0,7533.0
34,-79.115577,1.947029,1944.0,7366.0,7193.0,7533.0
34,-79.115577,1.947029,1944.0,7366.0,7193.0,7533.0
34,-78.957634,2.016861,2016.0,7384.0,7614.0,7320.0
35,-78.957634,2.016861,2016.0,7384.0,7614.0,7320.0
35,-78.957634,2.016861,2016.0,7384.0,7614.0,7320.0
35,-78.706527,3.061302,2136.0,7397.0,7305.0,5502.0
35,-78.706527,3.061302,2136.0,7397.0,7305.0,5502.0
36,-78.706527,3.061302,2136.0,7397.0,7305.0,5502.0
36,-78.998756,2.517395,1997.0,7371.0,7149.0,6416.0
36,-78.998756,2.517395,1997.0,7371.0,7149.0,6416.0
36,-78.998756,2.517395,1997.0,7371.0,7149.0,6416.0
37,-78.747383,2.532074,2116.0,7422.0,7738.0,6313.0
37,-78.747383,2.532074,2116.0,7422.0,7738.0,6313.0
37,-78.747383,2.532074,2116.0,7422.0,7738.0,6313.0
37,-79.18312,2.081337,1914.0,7426.0,6937.0,7217.0
38,-79.18312,2.081337,1914.0,7426.0,6937.0,7217.0
38,-79.18312,2.081337,1914.0,7426.0,6937.0,7217.0
38,-78.696373,3.535133,2141.0,7356.0,7062.0,4512.0
38,-78.696373,3.535133,2141.0,7356.0,7062.0,4512.0
39,-78.696373,3.535133,2141.0,7356.0,7062.0,4512.0
39,-78.99224,2.224503,2000.0,7175.0,7636.0,6876.0
39,-78.99224,2.224503,2000.0,7175.0,7636.0,6876.0
39,-78.99224,2.224503,2000.0,7175.0,7636.0,6876.0
40,-78.805236,2.66571,2088.0,7645.0,7352.0,5970.0
40,-78.805236,2.66571,2088.0,7645.0,7352.0,5970.0
40,-78.805236,2.66571,2088.0,7645.0,7352.0,5970.0
40,-79.082191,2.216095,1959.0,7318.0,6970.0,7212.0
41,-79.082191,2.216095,1959.0,7318.0,6970.0,7212.0
41,-79.082191,2.216095,1959.0,7318.0,6970.0,7212.0
41,-78.944725,3.160629,2022.0,7145.0,7508.0,4537.0
41,-78.944725,3.160629,2022.0,7145.0,7508.0,4537.0
42,-78.944725,3.160629,2022.0,7145.0,7508.0,4537.0
42,-78.739181,2.237396,2120.0,7437.0,7662.0,7210.0
42,-78.739181,2.237396,2120.0,7437.0,7662.0,7210.0
42,-78.739181,2.237396,2120.0,7437.0,7662.0,7210.0
43,-78.803154,2.425377,2089.0,7486.0,7201.0,6982.0
43,-78.803154,2.425377,2089.0,7486.0,7201.0,6982.0
43,-78.803154,2.425377,2089.0,7486.0,7201.0,6982.0
43,-78.985733,2.392517,2003.0,6989.0,7479.0,6823.0
44,-78.985733,2.392517,2003.0,6989.0,7479.0,6823.0
44,-78.985733,2.392517,2003.0,6989.0,7479.0,6823.0
44,-78.821907,2.968063,2080.0,7256.0,7665.0,5123.0
44,-78.821907,2.968063,2080.0,7256.0,7665.0,5123.0
45,-78.821907,2.968063,2080.0,7256.0,7665.0,5123.0
45,-78.784484,2.127975,2098.0,7486.0,7710.0,7279.0
45,-78.784484,2.127975,2098.0,7486.0,7710.0,7279.0
45,-78.784484,2.127975,2098.0,7486.0,7710.0,7279.0
46,-78.895607,2.122406,2045.0,7349.0,7378.0,7482.0
46,-78.895607,2.122406,2045.0,7349.0,7378.0,7482.0
46,-78.895607,2.122406,2045.0,7349.0,7378.0,7482.0
46,-79.302742,2.882935,1862.0,7492.0,7143.0,4302.0
47,-79.302742,2.882935,1862.0,7492.0,7143.0,4302.0
47,-79.302742,2.882935,1862.0,7492.0,7143.0,4302.0
47,-79.178581,2.627533,1916.0,7545.0,7296.0,5194.0
47,-79.178581,2.627533,1916.0,7545.0,7296.0,5194.0
48,-79.178581,2.627533,1916.0,7545.0,7296.0,5194.0
48,-78.929718,2.596634,2029.0,7669.0,7273.0,5878.0
48,-78.929718,2.596634,2029.0,7669.0,7273.0,5878.0
48,-78.929718,2.596634,2029.0,7669.0,7273.0,5878.0
49,-78.749435,2.933136,2115.0,7357.0,7261.0,5852.0
49,-78.749435,2.933136,2115.0,7357.0,7261.0,5852.0
49,-78.749435,2.933136,2115.0,7357.0,7261.0,5852.0
49,-78.387146,2.702805,2299.0,7379.0,7618.0,7017.0
50,-78.387146,2.702805,2299.0,7379.0,7618.0,7017.0
50,-78.387146,2.702805,2299.0,7379.0,7618.0,7017.0
50,-78.906234,3.320168,2040.0,7429.0,7226.0,4133.0
50,-78.906234,3.320168,2040.0,7429.0,7226.0,4133.0
51,-78.906234,3.320168,2040.0,7429.0,7226.0,4133.0
51,-78.834449,2.636612,2074.0,6966.0,7670.0,6386.0
51,-78.834449,2.636612,2074.0,6966.0,7670.0,6386.0
51,-78.834449,2.636612,2074.0,6966.0,7670.0,6386.0
52,-78.639946,2.406685,2169.0,7583.0,7144.0,7403.0
52,-78.639946,2.406685,2169.0,7583.0,7144.0,7403.0
52,-78.639946,2.406685,2169.0,7583.0,7144.0,7403.0
52,-78.990066,2.962753,2001.0,7138.0,7158.0,5513.0
53,-78.990066,2.962753,2001.0,7138.0,7158.0,5513.0
53,-78.990066,2.962753,2001.0,7138.0,7158.0,5513.0
53,-78.876533,2.278481,2054.0,7307.0,7297.0,7258.0
53,-78.876533,2.278481,2054.0,7307.0,7297.0,7258.0
54,-78.876533,2.278481,2054.0,7307.0,7297.0,7258.0
54,-78.759712,2.652496,2110.0,7422.0,7446.0,6295.0
54,-78.759712,2.652496,2110.0,7422.0,7446.0,6295.0
54,-78.759712,2.652496,2110.0,7422.0,7446.0,6295.0
55,-78.996582,2.77787,1998.0,7656.0,7077.0,5426.0
55,-78.996582,2.77787,1998.0,7656.0,7077.0,5426.0
55,-78.996582,2.77787,1998.0,7656.0,7077.0,5426.0
55,-79.149215,3.177933,1929.0,6965.0,7457.0,4185.0
56,-79.149215,3.177933,1929.0,6965.0,7457.0,4185.0
56,-79.149215,3.177933,1929.0,6965.0,7457.0,4185.0
56,-78.611999,2.490944,2183.0,7422.0,7705.0,6840.0
56,-78.611999,2.490944,2183.0,7422.0,7705.0,6840.0
57,-78.611999,2.490944,2183.0,7422.0,7705.0,6840.0
57,-78.778274,2.678329,2101.0,7372.0,7375.0,6316.0
57,-78.778274,2.678329,2101.0,7372.0,7375.0,6316.0
57,-78.778274,2.678329,2101.0,7372.0,7375.0,6316.0
58,-78.602066,2.432533,2188.0,7819.0,7331.0,6994.0
58,-78.602066,2.432533,2188.0,7819.0,7331.0,6994.0
58,-78.602066,2.432533,2188.0,7819.0,7331.0,6994.0
58,-78.940437,2.407318,2024.0,7139.0,7464.0,6762.0
59,-78.940437,2.407318,2024.0,7139.0,7464.0,6762.0
59,-78.940437,2.407318,2024.0,7139.0,7464.0,6762.0
59,-78.662025,2.495529,2158.0,7624.0,7323.0,6890.0
59,-78.662025,2.495529,2158.0,7624.0,7323.0,6890.0
60,-78.662025,2.495529,2158.0,7624.0,7323.0,6890.0
60,-78.747383,2.640793,2116.0,7045.0,7643.0,6553.0
60,-78.747383,2.640793,2116.0,7045.0,7643.0,6553.0
60,-78.747383,2.640793,2116.0,7045.0,7643.0,6553.0
61,-78.552726,2.486092,2213.0,7668.0,7450.0,7024.0
61,-78.552726,2.486092,2213.0,7668.0,7450.0,7024.0
61,-78.552726,2.486092,2213.0,7668.0,7450.0,7024.0
61,-78.84703,2.432518,2068.0,6971.0,7328.0,7247.0
62,-78.84703,2.432518,2068.0,6971.0,7328.0,7247.0
62,-78.84703,2.432518,2068.0,6971.0,7328.0,7247.0
62,-78.726905,2.486946,2126.0,7205.0,7201.0,7308.0
62,-78.726905,2.486946,2126.0,7205.0,7201.0,7308.0
63,-78.726905,2.486946,2126.0,7205.0,7201.0,7308.0
63,-78.726905,2.486946,2126.0,7205.0,7201.0,7308.0
63,-78.863868,2.454224,2060.0,6907.0,7225.0,7317.0
63,-78.863868,2.454224,2060.0,6907.0,7225.0,7317.0
64,-78.863868,2.454224,2060.0,6907.0,7225.0,7317.0
64,-78.590171,3.331078,2194.0,7501.0,7398.0,4749.0
64,-78.590171,3.331078,2194.0,7501.0,7398.0,4749.0
64,-78.590171,3.331078,2194.0,7501.0,7398.0,4749.0
65,-78.525337,2.391754,2227.0,7528.0,7495.0,7446.0
65,-78.525337,2.391754,2227.0,7528.0,7495.0,7446.0
65,-78.525337,2.391754,2227.0,7528.0,7495.0,7446.0
65,-78.720779,2.743752,2129.0,7290.0,7733.0,5951.0
66,-78.720779,2.743752,2129.0,7290.0,7733.0,5951.0
66,-78.720779,2.743752,2129.0,7290.0,7733.0,5951.0
66,-79.077766,2.009392,1961.0,7276.0,7404.0,7353.0
66,-79.077766,2.009392,1961.0,7276.0,7404.0,7353.0
67,-79.077766,2.009392,1961.0,7276.0,7404.0,7353.0
67,-78.817733,2.740021,2082.0,7141.0,7195.0,6515.0
67,-78.817733,2.740021,2082.0,7141.0,7195.0,6515.0
67,-78.817733,2.740021,2082.0,7141.0,7195.0,6515.0
68,-78.465301,2.99202,2258.0,7829.0,7748.0,5223.0
68,-78.465301,2.99202,2258.0,7829.0,7748.0,5223.0
68,-78.465301,2.99202,2258.0,7829.0,7748.0,5223.0
68,-78.882881,2.927788,2051.0,7433.0,7345.0,5272.0
69,-78.882881,2.927788,2051.0,7433.0,7345.0,5272.0
69,-78.882881,2.927788,2051.0,7433.0,7345.0,5272.0
69,-78.716705,3.682686,2131.0,7191.0,7198.0,4013.0
69,-78.716705,3.682686,2131.0,7191.0,7198.0,4013.0
70,-78.716705,3.682686,2131.0,7191.0,7198.0,4013.0
70,-79.007469,2.104637,1993.0,7335.0,7218.0,7416.0
70,-79.007469,2.104637,1993.0,7335.0,7218.0,7416.0
70,-79.007469,2.104637,1993.0,7335.0,7218.0,7416.0
71,-78.767951,2.457245,2106.0,7342.0,7355.0,6983.0
71,-78.767951,2.457245,2106.0,7342.0,7355.0,6983.0
71,-78.767951,2.457245,2106.0,7342.0,7355.0,6983.0
71,-78.602066,2.57653,2188.0,7415.0,7624.0,6734.0
72,-78.602066,2.57653,2188.0,7415.0,7624.0,6734.0
72,-78.602066,2.57653,2188.0,7415.0,7624.0,6734.0
72,-78.778274,2.121925,2101.0,7654.0,7170.0,7678.0
72,-78.778274,2.121925,2101.0,7654.0,7170.0,7678.0
73,-78.778274,2.121925,2101.0,7654.0,7170.0,7678.0
73,-78.906234,3.200958,2040.0,7123.0,7616.0,4383.0
73,-78.906234,3.200958,2040.0,7123.0,7616.0,4383.0
73,-78.906234,3.200958,2040.0,7123.0,7616.0,4383.0
74,-78.809394,2.763847,2086.0,7123.0,7705.0,5881.0
74,-78.809394,2.763847,2086.0,7123.0,7705.0,5881.0
74,-78.809394,2.763847,2086.0,7123.0,7705.0,5881.0
74,-78.453773,2.807877,2264.0,7215.0,7676.0,6669.0
75,-78.453773,2.807877,2264.0,7215.0,7676.0,6669.0
75,-78.453773,2.807877,2264.0,7215.0,7676.0,6669.0
75,-78.425094,2.415176,2279.0,7819.0,7210.0,7627.0
75,-78.425094,2.415176,2279.0,7819.0,7210.0,7627.0
76,-78.425094,2.415176,2279.0,7819.0,7210.0,7627.0
76,-78.737129,3.129433,2121.0,7450.0,7309.0,5130.0
76,-78.737129,3.129433,2121.0,7450.0,7309.0,5130.0
76,-78.737129,3.129433,2121.0,7450.0,7309.0,5130.0
77,-78.647956,2.334694,2165.0,7740.0,7137.0,7411.0
77,-78.647956,2.334694,2165.0,7740.0,7137.0,7411.0
77,-78.647956,2.334694,2165.0,7740.0,7137.0,7411.0
77,-79.158233,2.92704,1925.0,7112.0,7032.0,5345.0
78,-79.158233,2.92704,1925.0,7112.0,7032.0,5345.0
78,-79.158233,2.92704,1925.0,7112.0,7032.0,5345.0
78,-78.615982,2.660355,2181.0,7365.0,7153.0,7037.0
78,-78.615982,2.660355,2181.0,7365.0,7153.0,7037.0
79,-78.615982,2.660355,2181.0,7365.0,7153.0,7037.0
79,-78.480712,3.14222,2250.0,7461.0,7635.0,5393.0
79,-78.480712,3.14222,2250.0,7461.0,7635.0,5393.0
79,-78.480712,3.14222,2250.0,7461.0,7635.0,5393.0
80,-79.022743,2.246719,1986.0,7298.0,7300.0,6973.0
80,-79.022743,2.246719,1986.0,7298.0,7300.0,6973.0
80,-79.022743,2.246719,1986.0,7298.0,7300.0,6973.0
80,-78.735084,2.492615,2122.0,7457.0,6979.0,7236.0
81,-78.735084,2.492615,2122.0,7457.0,6979.0,7236.0
81,-78.735084,2.492615,2122.0,7457.0,6979.0,7236.0
81,-78.688262,2.597069,2145.0,7463.0,7583.0,6435.0
81,-78.688262,2.597069,2145.0,7463.0,7583.0,6435.0
82,-78.688262,2.597069,2145.0,7463.0,7583.0,6435.0
82,-79.158233,2.753029,1925.0,7600.0,7160.0,4983.0
82,-79.158233,2.753029,1925.0,7600.0,7160.0,4983.0
82,-79.158233,2.753029,1925.0,7600.0,7160.0,4983.0
83,-79.120048,3.144356,1942.0,7582.0,7025.0,4070.0
83,-79.120048,3.144356,1942.0,7582.0,7025.0,4070.0
83,-79.120048,3.144356,1942.0,7582.0,7025.0,4070.0
83,-78.757659,2.342377,2111.0,7458.0,7368.0,7172.0
84,-78.757659,2.342377,2111.0,7458.0,7368.0,7172.0
84,-78.757659,2.342377,2111.0,7458.0,7368.0,7172.0
84,-78.895607,2.320961,2045.0,7351.0,7128.0,7227.0
84,-78.895607,2.320961,2045.0,7351.0,7128.0,7227.0
85,-78.895607,2.320961,2045.0,7351.0,7128.0,7227.0
85,-78.985733,2.035675,2003.0,7646.0,6976.0,7561.0
85,-78.985733,2.035675,2003.0,7646.0,6976.0,7561.0
85,-78.985733,2.035675,2003.0,7646.0,6976.0,7561.0
86,-78.925437,1.957085,2031.0,7504.0,7643.0,7410.0
86,-78.925437,1.957085,2031.0,7504.0,7643.0,7410.0
86,-78.925437,1.957085,2031.0,7504.0,7643.0,7410.0
86,-78.529235,3.516754,2225.0,7223.0,7778.0,4135.0
87,-78.529235,3.516754,2225.0,7223.0,7778.0,4135.0
87,-78.529235,3.516754,2225.0,7223.0,7778.0,4135.0
87,-78.749435,3.226486,2115.0,7098.0,7068.0,5616.0
87,-78.749435,3.226486,2115.0,7098.0,7068.0,5616.0
88,-78.749435,3.226486,2115.0,7098.0,7068.0,5616.0
88,-78.82817,2.530159,2077.0,7260.0,7011.0,7083.0
88,-78.82817,2.530159,2077.0,7260.0,7011.0,7083.0
88,-78.82817,2.530159,2077.0,7260.0,7011.0,7083.0
89,-78.82817,2.495186,2077.0,7105.0,7124.0,7213.0
89,-78.82817,2.495186,2077.0,7105.0,7124.0,7213.0
89,-78.82817,2.495186,2077.0,7105.0,7124.0,7213.0
89,-78.623954,3.26088,2177.0,7157.0,7615.0,5046.0
90,-78.623954,3.26088,2177.0,7157.0,7615.0,5046.0
90,-78.623954,3.26088,2177.0,7157.0,7615.0,5046.0
90,-78.229476,2.858353,2384.0,7671.0,7656.0,6659.0
90,-78.229476,2.858353,2384.0,7671.0,7656.0,6659.0
91,-78.229476,2.858353,2384.0,7671.0,7656.0,6659.0
91,-78.880767,3.166214,2052.0,7337.0,6974.0,5222.0
91,-78.880767,3.166214,2052.0,7337.0,6974.0,5222.0
91,-78.880767,3.166214,2052.0,7337.0,6974.0,5222.0
92,-79.031501,2.05352,1982.0,7067.0,7516.0,7448.0
92,-79.031501,2.05352,1982.0,7067.0,7516.0,7448.0
92,-79.031501,2.05352,1982.0,7067.0,7516.0,7448.0
92,-78.726905,2.678627,2126.0,7700.0,7567.0,5817.0
93,-78.726905,2.678627,2126.0,7700.0,7567.0,5817.0
93,-78.726905,2.678627,2126.0,7700.0,7567.0,5817.0
93,-79.111106,1.896256,1946.0,7196.0,7647.0,7387.0
93,-79.111106,1.896256,1946.0,7196.0,7647.0,7387.0
94,-79.111106,1.896256,1946.0,7196.0,7647.0,7387.0
94,-78.572395,2.767006,2203.0,7196.0,7358.0,6839.0
94,-78.572395,2.767006,2203.0,7196.0,7358.0,6839.0
94,-78.572395,2.767006,2203.0,7196.0,7358.0,6839.0
95,-78.578315,2.792137,2200.0,7737.0,7307.0,6193.0
95,-78.578315,2.792137,2200.0,7737.0,7307.0,6193.0
95,-78.578315,2.792137,2200.0,7737.0,7307.0,6193.0
95,-79.133483,3.07431,1936.0,7244.0,7034.0,4803.0
96,-79.133483,3.07431,1936.0,7244.0,7034.0,4803.0
96,-79.133483,3.07431,1936.0,7244.0,7034.0,4803.0
96,-79.035888,2.110611,1980.0,7445.0,7182.0,7254.0
96,-79.035888,2.110611,1980.0,7445.0,7182.0,7254.0
97,-79.035888,2.110611,1980.0,7445.0,7182.0,7254.0
97,-78.621963,2.355949,2178.0,7658.0,7267.0,7382.0
97,-78.621963,2.355949,2178.0,7658.0,7267.0,7382.0
97,-78.621963,2.355949,2178.0,7658.0,7267.0,7382.0
98,-78.759712,2.488495,2110.0,7496.0,7149.0,6974.0
98,-78.759712,2.488495,2110.0,7496.0,7149.0,6974.0
98,-78.759712,2.488495,2110.0,7496.0,7149.0,6974.0
98,-78.79692,2.561829,2092.0,7181.0,7494.0,6655.0
99,-78.79692,2.561829,2092.0,7181.0,7494.0,6655.0
99,-78.79692,2.561829,2092.0,7181.0,7494.0,6655.0
99,-78.82608,2.311935,2078.0,7512.0,6996.0,7387.0
99,-78.82608,2.311935,2078.0,7512.0,6996.0,7387.0
100,-78.82608,2.311935,2078.0,7512.0,6996.0,7387.0
100,-78.784484,2.590965,2098.0,6982.0,6927.0,7396.0
100,-78.784484,2.590965,2098.0,6982.0,6927.0,7396.0
100,-78.784484,2.590965,2098.0,6982.0,6927.0,7396.0
101,-78.757659,2.277351,2111.0,7655.0,6979.0,7515.0
101,-78.757659,2.277351,2111.0,7655.0,6979.0,7515.0
101,-78.757659,2.277351,2111.0,7655.0,6979.0,7515.0
101,-78.908363,3.273552,2039.0,7288.0,7293.0,4412.0
102,-78.908363,3.273552,2039.0,7288.0,7293.0,4412.0
102,-78.908363,3.273552,2039.0,7288.0,7293.0,4412.0
102,-78.343917,2.795242,2322.0,7835.0,7663.0,6308.0
102,-78.343917,2.795242,2322.0,7835.0,7663.0,6308.0
103,-78.343917,2.795242,2322.0,7835.0,7663.0,6308.0
103,-78.712631,2.710869,2133.0,6995.0,7070.0,7131.0
103,-78.712631,2.710869,2133.0,6995.0,7070.0,7131.0
103,-78.712631,2.710869,2133.0,6995.0,7070.0,7131.0
104,-78.830268,3.191528,2076.0,7613.0,7529.0,3981.0
104,-78.830268,3.191528,2076.0,7613.0,7529.0,3981.0
104,-78.830268,3.191528,2076.0,7613.0,7529.0,3981.0
104,-78.649963,2.77742,2164.0,7796.0,7484.0,5731.0
105,-78.649963,2.77742,2164.0,7796.0,7484.0,5731.0
105,-78.649963,2.77742,2164.0,7796.0,7484.0,5731.0
