acquisition,RX_level,RX_difference,CIR,F1,F2,F3
14,-78.931861,2.161644,2028.0,7053.0,7931.0,6996.0
14,-79.20359,2.953415,1905.0,7131.0,7277.0,4763.0
14,-79.20359,2.953415,1905.0,7131.0,7277.0,4763.0
14,-79.20359,2.953415,1905.0,7131.0,7277.0,4763.0
15,-78.809394,3.568214,2086.0,6695.0,7227.0,4814.0
15,-78.809394,3.568214,2086.0,6695.0,7227.0,4814.0
15,-78.809394,3.568214,2086.0,6695.0,7227.0,4814.0
15,-78.82608,3.02993,2078.0,6826.0,7420.0,5824.0
16,-78.82608,3.02993,2078.0,6826.0,7420.0,5824.0
16,-78.82608,3.02993,2078.0,6826.0,7420.0,5824.0
16,-78.75354,2.812454,2113.0,6671.0,7313.0,6852.0
16,-78.75354,2.812454,2113.0,6671.0,7313.0,6852.0
17,-78.75354,2.812454,2113.0,6671.0,7313.0,6852.0
17,-78.598098,2.879356,2190.0,5885.0,7274.0,7770.0
17,-78.598098,2.879356,2190.0,5885.0,7274.0,7770.0
17,-78.598098,2.879356,2190.0,5885.0,7274.0,7770.0
18,-78.940437,3.171928,2024.0,6329.0,7147.0,6055.0
18,-78.940437,3.171928,2024.0,6329.0,7147.0,6055.0
18,-78.940437,3.171928,2024.0,6329.0,7147.0,6055.0
18,-78.521438,2.835487,2229.0,6354.0,7479.0,7468.0
19,-78.521438,2.835487,2229.0,6354.0,7479.0,7468.0
19,-78.521438,2.835487,2229.0,6354.0,7479.0,7468.0
19,-78.815643,3.213814,2083.0,7082.0,7311.0,5163.0
19,-78.815643,3.213814,2083.0,7082.0,7311.0,5163.0
20,-78.815643,3.213814,2083.0,7082.0,7311.0,5163.0
20,-79.106651,2.944351,1948.0,6918.0,6634.0,6144.0
20,-79.106651,2.944351,1948.0,6918.0,6634.0,6144.0
20,-79.106651,2.944351,1948.0,6918.0,6634.0,6144.0
21,-78.662025,2.847488,2158.0,6251.0,7379.0,7301.0
21,-78.662025,2.847488,2158.0,6251.0,7379.0,7301.0
21,-78.662025,2.847488,2158.0,6251.0,7379.0,7301.0
21,-78.850173,3.129341,2282.0,7373.0,7815.0,5484.0
22,-78.850173,3.129341,2282.0,7373.0,7815.0,5484.0
22,-78.850173,3.129341,2282.0,7373.0,7815.0,5484.0
22,-78.977066,2.731064,2007.0,5839.0,7288.0,7284.0
22,-78.977066,2.731064,2007.0,5839.0,7288.0,7284.0
23,-78.977066,2.731064,2007.0,5839.0,7288.0,7284.0
23,-79.062286,2.290298,1968.0,7463.0,7193.0,6693.0
23,-79.062286,2.290298,1968.0,7463.0,7193.0,6693.0
23,-79.062286,2.290298,1968.0,7463.0,7193.0,6693.0
24,-79.272529,2.403488,1875.0,6012.0,7315.0,7187.0
24,-79.272529,2.403488,1875.0,6012.0,7315.0,7187.0
24,-79.272529,2.403488,1875.0,6012.0,7315.0,7187.0
24,-79.124519,3.116775,1940.0,7047.0,7082.0,4924.0
25,-79.124519,3.116775,1940.0,7047.0,7082.0,4924.0
25,-79.124519,3.116775,1940.0,7047.0,7082.0,4924.0
25,-78.876533,2.592514,2054.0,7151.0,7089.0,6842.0
25,-78.876533,2.592514,2054.0,7151.0,7089.0,6842.0
26,-78.876533,2.592514,2054.0,7151.0,7089.0,6842.0
26,-79.053466,2.836121,1972.0,7464.0,7763.0,4307.0
26,-79.053466,2.836121,1972.0,7464.0,7763.0,4307.0
26,-79.053466,2.836121,1972.0,7464.0,7763.0,4307.0
27,-78.987899,2.252045,2002.0,7210.0,7168.0,7271.0
27,-78.987899,2.252045,2002.0,7210.0,7168.0,7271.0
27,-78.987899,2.252045,2002.0,7210.0,7168.0,7271.0
27,-78.985733,2.419815,2003.0,7071.0,7489.0,6656.0
28,-78.985733,2.419815,2003.0,7071.0,7489.0,6656.0
28,-78.985733,2.419815,2003.0,7071.0,7489.0,6656.0
28,-79.031501,2.82077,1982.0,7333.0,7504.0,5060.0
28,-79.031501,2.82077,1982.0,7333.0,7504.0,5060.0
29,-79.031501,2.82077,1982.0,7333.0,7504.0,5060.0
29,-78.916893,2.182037,2035.0,7204.0,7638.0,7152.0
29,-78.916893,2.182037,2035.0,7204.0,7638.0,7152.0
29,-78.916893,2.182037,2035.0,7204.0,7638.0,7152.0
30,-79.196754,3.036545,1908.0,6874.0,7488.0,4579.0
30,-79.196754,3.036545,1908.0,6874.0,7488.0,4579.0
30,-79.196754,3.036545,1908.0,6874.0,7488.0,4579.0
30,-78.887115,2.386261,2049.0,7176.0,7557.0,6814.0
31,-78.887115,2.386261,2049.0,7176.0,7557.0,6814.0
31,-78.887115,2.386261,2049.0,7176.0,7557.0,6814.0
31,-78.996582,2.358345,1998.0,6967.0,7105.0,7289.0
31,-78.996582,2.358345,1998.0,6967.0,7105.0,7289.0
32,-78.996582,2.358345,1998.0,6967.0,7105.0,7289.0
32,-78.906234,2.734909,2040.0,7161.0,7220.0,6248.0
32,-78.906234,2.734909,2040.0,7161.0,7220.0,6248.0
32,-78.906234,2.734909,2040.0,7161.0,7220.0,6248.0
33,-78.951171,2.332787,2019.0,7272.0,7114.0,7153.0
33,-78.951171,2.332787,2019.0,7272.0,7114.0,7153.0
33,-78.951171,2.332787,2019.0,7272.0,7114.0,7153.0
33,-79.020561,2.339363,1987.0,7229.0,7469.0,6628.0
34,-79.020561,2.339363,1987.0,7229.0,7469.0,6628.0
34,-79.020561,2.339363,1987.0,7229.0,7469.0,6628.0
34,-79.00093,2.182182,1996.0,7032.0,7525.0,7226.0
34,-79.00093,2.182182,1996.0,7032.0,7525.0,7226.0
35,-79.00093,2.182182,1996.0,7032.0,7525.0,7226.0
35,-78.938285,2.872604,2025.0,7112.0,7450.0,5559.0
35,-78.938285,2.872604,2025.0,7112.0,7450.0,5559.0
35,-78.938285,2.872604,2025.0,7112.0,7450.0,5559.0
36,-78.761772,2.128357,2109.0,7598.0,7876.0,7041.0
36,-78.761772,2.128357,2109.0,7598.0,7876.0,7041.0
36,-78.761772,2.128357,2109.0,7598.0,7876.0,7041.0
36,-79.323783,2.579445,1853.0,6985.0,7359.0,5582.0
37,-79.323783,2.579445,1853.0,6985.0,7359.0,5582.0
37,-79.323783,2.579445,1853.0,6985.0,7359.0,5582.0
37,-79.233329,2.157043,1892.0,7068.0,7263.0,6943.0
37,-79.233329,2.157043,1892.0,7068.0,7263.0,6943.0
38,-79.233329,2.157043,1892.0,7068.0,7263.0,6943.0
38,-79.122283,2.705147,1941.0,6989.0,7655.0,5387.0
38,-79.122283,2.705147,1941.0,6989.0,7655.0,5387.0
38,-79.122283,2.705147,1941.0,6989.0,7655.0,5387.0
39,-78.904106,2.376846,2041.0,7089.0,7585.0,6854.0
39,-78.904106,2.376846,2041.0,7089.0,7585.0,6854.0
39,-78.904106,2.376846,2041.0,7089.0,7585.0,6854.0
39,-79.011825,2.61734,1991.0,7831.0,7935.0,4307.0
40,-79.011825,2.61734,1991.0,7831.0,7935.0,4307.0
40,-79.011825,2.61734,1991.0,7831.0,7935.0,4307.0
40,-79.165008,2.367142,1922.0,6210.0,7329.0,7334.0
40,-79.165008,2.367142,1922.0,6210.0,7329.0,7334.0
41,-79.165008,2.367142,1922.0,6210.0,7329.0,7334.0
41,-78.931861,2.231804,2028.0,7443.0,7261.0,7133.0
41,-78.931861,2.231804,2028.0,7443.0,7261.0,7133.0
41,-78.931861,2.231804,2028.0,7443.0,7261.0,7133.0
42,-79.108879,2.634209,1947.0,5773.0,7219.0,7328.0
42,-79.108879,2.634209,1947.0,5773.0,7219.0,7328.0
42,-79.108879,2.634209,1947.0,5773.0,7219.0,7328.0
42,-78.910499,2.523788,2038.0,7280.0,7527.0,6304.0
43,-78.910499,2.523788,2038.0,7280.0,7527.0,6304.0
43,-78.910499,2.523788,2038.0,7280.0,7527.0,6304.0
43,-79.049064,2.34597,1974.0,6297.0,7551.0,7354.0
43,-79.049064,2.34597,1974.0,6297.0,7551.0,7354.0
44,-79.049064,2.34597,1974.0,6297.0,7551.0,7354.0
44,-78.780342,2.138458,2100.0,7442.0,7885.0,7118.0
44,-78.780342,2.138458,2100.0,7442.0,7885.0,7118.0
44,-78.780342,2.138458,2100.0,7442.0,7885.0,7118.0
45,-78.974899,2.92585,2008.0,7583.0,7141.0,5068.0
45,-78.974899,2.92585,2008.0,7583.0,7141.0,5068.0
45,-78.974899,2.92585,2008.0,7583.0,7141.0,5068.0
45,-79.062286,2.236961,1968.0,6840.0,7550.0,7094.0
46,-79.062286,2.236961,1968.0,6840.0,7550.0,7094.0
46,-79.062286,2.236961,1968.0,6840.0,7550.0,7094.0
46,-78.990066,2.841133,2001.0,7126.0,7638.0,5218.0
46,-78.990066,2.841133,2001.0,7126.0,7638.0,5218.0
47,-78.990066,2.841133,2001.0,7126.0,7638.0,5218.0
47,-79.029312,2.221962,1983.0,7201.0,7533.0,6872.0
47,-79.029312,2.221962,1983.0,7201.0,7533.0,6872.0
47,-79.029312,2.221962,1983.0,7201.0,7533.0,6872.0
48,-79.120048,2.50666,1942.0,6890.0,7494.0,6268.0
48,-79.120048,2.50666,1942.0,6890.0,7494.0,6268.0
48,-79.120048,2.50666,1942.0,6890.0,7494.0,6268.0
48,-79.122283,2.353752,1941.0,6158.0,7677.0,7149.0
49,-79.122283,2.353752,1941.0,6158.0,7677.0,7149.0
49,-79.122283,2.353752,1941.0,6158.0,7677.0,7149.0
49,-78.868087,2.680122,2058.0,7131.0,7579.0,6102.0
49,-78.868087,2.680122,2058.0,7131.0,7579.0,6102.0
50,-78.868087,2.680122,2058.0,7131.0,7579.0,6102.0
50,-78.955482,2.509636,2017.0,6660.0,7415.0,7000.0
50,-78.955482,2.509636,2017.0,6660.0,7415.0,7000.0
50,-78.955482,2.509636,2017.0,6660.0,7415.0,7000.0
51,-78.660011,2.44812,2159.0,7305.0,7389.0,7286.0
51,-78.660011,2.44812,2159.0,7305.0,7389.0,7286.0
51,-78.660011,2.44812,2159.0,7305.0,7389.0,7286.0
51,-78.706527,2.866562,2136.0,6997.0,7715.0,6018.0
52,-78.706527,2.866562,2136.0,6997.0,7715.0,6018.0
52,-78.706527,2.866562,2136.0,6997.0,7715.0,6018.0
52,-79.071121,3.479256,1964.0,3830.0,7043.0,7160.0
52,-79.071121,3.479256,1964.0,3830.0,7043.0,7160.0
53,-79.071121,3.479256,1964.0,3830.0,7043.0,7160.0
53,-78.840736,3.360229,2071.0,6224.0,7156.0,5939.0
53,-78.840736,3.360229,2071.0,6224.0,7156.0,5939.0
53,-78.840736,3.360229,2071.0,6224.0,7156.0,5939.0
54,-78.724861,4.236931,2127.0,2093.0,7202.0,6989.0
54,-78.724861,4.236931,2127.0,2093.0,7202.0,6989.0
54,-78.724861,4.236931,2127.0,2093.0,7202.0,6989.0
54,-78.598098,3.740074,2190.0,5678.0,7106.0,6212.0
55,-78.598098,3.740074,2190.0,5678.0,7106.0,6212.0
55,-78.598098,3.740074,2190.0,5678.0,7106.0,6212.0
55,-78.712631,3.9506,2133.0,6787.0,7040.0,4117.0
55,-78.712631,3.9506,2133.0,6787.0,7040.0,4117.0
56,-78.712631,3.9506,2133.0,6787.0,7040.0,4117.0
56,-78.643951,3.826981,2167.0,3304.0,7452.0,7157.0
56,-78.643951,3.826981,2167.0,3304.0,7452.0,7157.0
56,-78.643951,3.826981,2167.0,3304.0,7452.0,7157.0
57,-78.286315,2.924179,2353.0,7265.0,7306.0,7151.0
57,-78.286315,2.924179,2353.0,7265.0,7306.0,7151.0
57,-78.286315,2.924179,2353.0,7265.0,7306.0,7151.0
57,-78.615982,3.800873,2181.0,2835.0,7573.0,7332.0
58,-78.615982,3.800873,2181.0,2835.0,7573.0,7332.0
58,-78.615982,3.800873,2181.0,2835.0,7573.0,7332.0
58,-79.005287,3.253914,1994.0,5225.0,7388.0,6455.0
58,-79.005287,3.253914,1994.0,5225.0,7388.0,6455.0
59,-79.005287,3.253914,1994.0,5225.0,7388.0,6455.0
59,-78.855438,2.699699,2064.0,6976.0,7625.0,6204.0
59,-78.855438,2.699699,2064.0,6976.0,7625.0,6204.0
59,-78.855438,2.699699,2064.0,6976.0,7625.0,6204.0
60,-79.011825,3.597862,1991.0,2697.0,7288.0,7320.0
60,-79.011825,3.597862,1991.0,2697.0,7288.0,7320.0
60,-79.011825,3.597862,1991.0,2697.0,7288.0,7320.0
60,-78.987899,3.181053,2002.0,5743.0,7128.0,6508.0
61,-78.987899,3.181053,2002.0,5743.0,7128.0,6508.0
61,-78.987899,3.181053,2002.0,5743.0,7128.0,6508.0
61,-78.821907,3.062675,2080.0,7048.0,7109.0,5871.0
61,-78.821907,3.062675,2080.0,7048.0,7109.0,5871.0
62,-78.821907,3.062675,2080.0,7048.0,7109.0,5871.0
62,-78.942581,3.986046,2023.0,1826.0,7101.0,7221.0
62,-78.942581,3.986046,2023.0,1826.0,7101.0,7221.0
62,-78.942581,3.986046,2023.0,1826.0,7101.0,7221.0
63,-78.861755,3.839554,2061.0,3614.0,6940.0,7097.0
63,-78.861755,3.839554,2061.0,3614.0,6940.0,7097.0
63,-78.861755,3.839554,2061.0,3614.0,6940.0,7097.0
63,-78.639946,2.914497,2169.0,6023.0,7671.0,7085.0
64,-78.639946,2.914497,2169.0,6023.0,7671.0,7085.0
64,-78.639946,2.914497,2169.0,6023.0,7671.0,7085.0
64,-78.578315,2.871765,2200.0,7400.0,7563.0,6074.0
64,-78.578315,2.871765,2200.0,7400.0,7563.0,6074.0
65,-78.578315,2.871765,2200.0,7400.0,7563.0,6074.0
65,-78.985733,3.926064,2003.0,1955.0,7125.0,7192.0
65,-78.985733,3.926064,2003.0,1955.0,7125.0,7192.0
65,-78.985733,3.926064,2003.0,1955.0,7125.0,7192.0
66,-78.863868,4.018867,2060.0,4657.0,7025.0,5999.0
66,-78.863868,4.018867,2060.0,4657.0,7025.0,5999.0
66,-78.863868,4.018867,2060.0,4657.0,7025.0,5999.0
66,-78.696373,4.097115,2141.0,5825.0,6909.0,5252.0
67,-78.696373,4.097115,2141.0,5825.0,6909.0,5252.0
67,-78.696373,4.097115,2141.0,5825.0,6909.0,5252.0
67,-78.840736,4.040947,2071.0,5954.0,6734.0,5124.0
67,-78.840736,4.040947,2071.0,5954.0,6734.0,5124.0
68,-78.840736,4.040947,2071.0,5954.0,6734.0,5124.0
68,-78.621963,3.267159,2178.0,7310.0,7041.0,5615.0
68,-78.621963,3.267159,2178.0,7310.0,7041.0,5615.0
68,-78.621963,3.267159,2178.0,7310.0,7041.0,5615.0
69,-78.944725,3.90873,2022.0,2562.0,7038.0,7187.0
69,-78.944725,3.90873,2022.0,2562.0,7038.0,7187.0
69,-78.944725,3.90873,2022.0,2562.0,7038.0,7187.0
69,-78.718742,2.898148,2130.0,5275.0,7727.0,7464.0
70,-78.718742,2.898148,2130.0,5275.0,7727.0,7464.0
70,-78.718742,2.898148,2130.0,5275.0,7727.0,7464.0
70,-78.836547,2.632309,2073.0,5820.0,7575.0,7547.0
70,-78.836547,2.632309,2073.0,5820.0,7575.0,7547.0
71,-78.836547,2.632309,2073.0,5820.0,7575.0,7547.0
71,-78.580284,2.391777,2199.0,7110.0,7669.0,7537.0
71,-78.580284,2.391777,2199.0,7110.0,7669.0,7537.0
71,-78.580284,2.391777,2199.0,7110.0,7669.0,7537.0
72,-78.895607,2.441147,2045.0,7139.0,7190.0,7080.0
72,-78.895607,2.441147,2045.0,7139.0,7190.0,7080.0
72,-78.895607,2.441147,2045.0,7139.0,7190.0,7080.0
72,-78.696373,2.75724,2141.0,7600.0,7487.0,5909.0
73,-78.696373,2.75724,2141.0,7600.0,7487.0,5909.0
73,-78.696373,2.75724,2141.0,7600.0,7487.0,5909.0
73,-79.18312,2.953644,1914.0,7250.0,7440.0,4378.0
73,-79.18312,2.953644,1914.0,7250.0,7440.0,4378.0
74,-79.18312,2.953644,1914.0,7250.0,7440.0,4378.0
74,-78.970581,3.442917,2010.0,6983.0,7087.0,4500.0
74,-78.970581,3.442917,2010.0,6983.0,7087.0,4500.0
74,-78.970581,3.442917,2010.0,6983.0,7087.0,4500.0
75,-79.091072,4.586266,1955.0,5769.0,6462.0,3754.0
75,-79.091072,4.586266,1955.0,5769.0,6462.0,3754.0
75,-79.091072,4.586266,1955.0,5769.0,6462.0,3754.0
75,-79.106651,5.634819,1948.0,806.0,6007.0,5747.0
76,-79.106651,5.634819,1948.0,806.0,6007.0,5747.0
76,-79.106651,5.634819,1948.0,806.0,6007.0,5747.0
76,-78.970581,5.545578,2010.0,1094.0,6255.0,5758.0
76,-78.970581,5.545578,2010.0,1094.0,6255.0,5758.0
77,-78.970581,5.545578,2010.0,1094.0,6255.0,5758.0
77,-79.224151,3.968597,1896.0,2740.0,7233.0,6311.0
77,-79.224151,3.968597,1896.0,2740.0,7233.0,6311.0
77,-79.224151,3.968597,1896.0,2740.0,7233.0,6311.0
78,-79.073333,3.540253,1963.0,3993.0,7392.0,6579.0
78,-79.073333,3.540253,1963.0,3993.0,7392.0,6579.0
78,-79.073333,3.540253,1963.0,3993.0,7392.0,6579.0
78,-78.946876,3.126327,2021.0,5904.0,7417.0,6252.0
79,-78.946876,3.126327,2021.0,5904.0,7417.0,6252.0
79,-78.946876,3.126327,2021.0,5904.0,7417.0,6252.0
79,-79.189933,3.211807,1911.0,6789.0,7037.0,4894.0
79,-79.189933,3.211807,1911.0,6789.0,7037.0,4894.0
80,-79.189933,3.211807,1911.0,6789.0,7037.0,4894.0
80,-79.027122,2.894829,1984.0,7450.0,7453.0,4741.0
80,-79.027122,2.894829,1984.0,7450.0,7453.0,4741.0
80,-79.027122,2.894829,1984.0,7450.0,7453.0,4741.0
81,-79.284126,2.72319,1870.0,7465.0,7525.0,4310.0
81,-79.284126,2.72319,1870.0,7465.0,7525.0,4310.0
81,-79.284126,2.72319,1870.0,7465.0,7525.0,4310.0
81,-78.906234,3.619431,2040.0,3460.0,7539.0,6884.0
82,-78.906234,3.619431,2040.0,3460.0,7539.0,6884.0
82,-78.906234,3.619431,2040.0,3460.0,7539.0,6884.0
82,-79.461891,3.837311,1795.0,3886.0,6839.0,5947.0
82,-79.461891,3.837311,1795.0,3886.0,6839.0,5947.0
83,-79.461891,3.837311,1795.0,3886.0,6839.0,5947.0
83,-79.060081,3.359528,1969.0,4406.0,7354.0,6751.0
83,-79.060081,3.359528,1969.0,4406.0,7354.0,6751.0
83,-79.060081,3.359528,1969.0,4406.0,7354.0,6751.0
84,-79.13124,3.030586,1937.0,5582.0,7339.0,6429.0
84,-79.13124,3.030586,1937.0,5582.0,7339.0,6429.0
84,-79.13124,3.030586,1937.0,5582.0,7339.0,6429.0
84,-79.014007,2.679535,1990.0,6595.0,7553.0,6340.0
85,-79.014007,2.679535,1990.0,6595.0,7553.0,6340.0
85,-79.014007,2.679535,1990.0,6595.0,7553.0,6340.0
85,-78.870193,3.18792,2057.0,6317.0,7543.0,5710.0
85,-78.870193,3.18792,2057.0,6317.0,7543.0,5710.0
86,-78.870193,3.18792,2057.0,6317.0,7543.0,5710.0
86,-79.027122,3.281059,1984.0,5862.0,7199.0,5998.0
86,-79.027122,3.281059,1984.0,5862.0,7199.0,5998.0
86,-79.027122,3.281059,1984.0,5862.0,7199.0,5998.0
87,-78.834449,2.983688,2074.0,6361.0,7616.0,6188.0
87,-78.834449,2.983688,2074.0,6361.0,7616.0,6188.0
87,-78.834449,2.983688,2074.0,6361.0,7616.0,6188.0
87,-78.7556,3.190872,2112.0,6884.0,7243.0,5738.0
88,-78.7556,3.190872,2112.0,6884.0,7243.0,5738.0
88,-78.7556,3.190872,2112.0,6884.0,7243.0,5738.0
88,-79.086631,2.979301,1957.0,6998.0,7187.0,5343.0
88,-79.086631,2.979301,1957.0,6998.0,7187.0,5343.0
89,-79.086631,2.979301,1957.0,6998.0,7187.0,5343.0
89,-79.079978,2.97995,1960.0,6729.0,7095.0,5808.0
89,-79.079978,2.97995,1960.0,6729.0,7095.0,5808.0
89,-79.079978,2.97995,1960.0,6729.0,7095.0,5808.0
90,-78.803154,3.026253,2089.0,6856.0,7508.0,5747.0
90,-78.803154,3.026253,2089.0,6856.0,7508.0,5747.0
90,-78.803154,3.026253,2089.0,6856.0,7508.0,5747.0
90,-78.882881,3.036423,2051.0,7073.0,7462.0,5282.0
91,-78.882881,3.036423,2051.0,7073.0,7462.0,5282.0
91,-78.882881,3.036423,2051.0,7073.0,7462.0,5282.0
91,-79.003112,3.2911,1995.0,6656.0,7252.0,5066.0
91,-79.003112,3.2911,1995.0,6656.0,7252.0,5066.0
92,-79.003112,3.2911,1995.0,6656.0,7252.0,5066.0
92,-79.124519,2.471214,1940.0,7058.0,7632.0,5990.0
92,-79.124519,2.471214,1940.0,7058.0,7632.0,5990.0
92,-79.124519,2.471214,1940.0,7058.0,7632.0,5990.0
93,-79.189933,2.91507,1911.0,6126.0,7300.0,6099.0
93,-79.189933,2.91507,1911.0,6126.0,7300.0,6099.0
93,-79.189933,2.91507,1911.0,6126.0,7300.0,6099.0
93,-79.25634,2.939934,1882.0,5083.0,7381.0,6711.0
94,-79.25634,2.939934,1882.0,5083.0,7381.0,6711.0
94,-79.25634,2.939934,1882.0,5083.0,7381.0,6711.0
94,-79.217292,3.5513,1899.0,3818.0,7193.0,6600.0
94,-79.217292,3.5513,1899.0,3818.0,7193.0,6600.0
95,-79.217292,3.5513,1899.0,3818.0,7193.0,6600.0
95,-79.579612,3.484528,1747.0,2785.0,6797.0,6978.0
95,-79.579612,3.484528,1747.0,2785.0,6797.0,6978.0
95,-79.579612,3.484528,1747.0,2785.0,6797.0,6978.0
96,-78.185974,3.202492,2408.0,7065.0,7316.0,6895.0
96,-78.185974,3.202492,2408.0,7065.0,7316.0,6895.0
96,-78.185974,3.202492,2408.0,7065.0,7316.0,6895.0
96,-79.18766,2.913658,1912.0,7280.0,7384.0,4539.0
97,-79.18766,2.913658,1912.0,7280.0,7384.0,4539.0
97,-79.18766,2.913658,1912.0,7280.0,7384.0,4539.0
97,-79.174049,2.900566,1918.0,7197.0,7197.0,5032.0
97,-79.174049,2.900566,1918.0,7197.0,7197.0,5032.0
98,-79.174049,2.900566,1918.0,7197.0,7197.0,5032.0
98,-79.082191,3.031998,1959.0,7078.0,7288.0,4953.0
98,-79.082191,3.031998,1959.0,7078.0,7288.0,4953.0
98,-79.082191,3.031998,1959.0,7078.0,7288.0,4953.0
99,-78.977066,2.75602,2007.0,7197.0,7324.0,5833.0
99,-78.977066,2.75602,2007.0,7197.0,7324.0,5833.0
99,-78.977066,2.75602,2007.0,7197.0,7324.0,5833.0
99,-78.836547,2.885117,2073.0,6841.0,7603.0,5935.0
100,-78.836547,2.885117,2073.0,6841.0,7603.0,5935.0
100,-78.836547,2.885117,2073.0,6841.0,7603.0,5935.0
100,-79.263267,2.943932,1879.0,4821.0,7404.0,6854.0
100,-79.263267,2.943932,1879.0,4821.0,7404.0,6854.0
101,-79.263267,2.943932,1879.0,4821.0,7404.0,6854.0
101,-78.996582,3.505737,1998.0,2958.0,7540.0,7157.0
101,-78.996582,3.505737,1998.0,2958.0,7540.0,7157.0
101,-78.996582,3.505737,1998.0,2958.0,7540.0,7157.0
102,-79.171791,3.641235,1919.0,6974.0,6770.0,3780.0
102,-79.171791,3.641235,1919.0,6974.0,6770.0,3780.0
102,-79.171791,3.641235,1919.0,6974.0,6770.0,3780.0
102,-79.307411,3.847244,1860.0,6604.0,6514.0,3806.0
103,-79.307411,3.847244,1860.0,6604.0,6514.0,3806.0
103,-79.307411,3.847244,1860.0,6604.0,6514.0,3806.0
103,-79.281799,2.720886,1871.0,7595.0,7362.0,4380.0
103,-79.281799,2.720886,1871.0,7595.0,7362.0,4380.0
104,-79.281799,2.720886,1871.0,7595.0,7362.0,4380.0
104,-79.038078,2.850578,1979.0,7464.0,7383.0,4933.0
104,-79.038078,2.850578,1979.0,7464.0,7383.0,4933.0
104,-79.038078,2.850578,1979.0,7464.0,7383.0,4933.0
105,-79.237922,3.55011,1890.0,6610.0,6584.0,4727.0
105,-79.237922,3.55011,1890.0,6610.0,6584.0,4727.0
