,acquisition,activity,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
77,2,still,1.33,5.93,-7.71,0.00175,-0.00469,0.00021
78,2,still,1.44,5.93,-7.63,0.00175,-0.00469,0.00014
79,2,still,1.44,5.93,-7.63,0.00175,-0.00469,0.00014
80,3,still,0.43,-0.03,-9.58,0.00182,-0.00476,0.00014
81,3,still,0.43,-0.03,-9.58,0.00182,-0.00476,0.00014
82,3,still,0.43,-0.03,-9.58,0.00182,-0.00476,0.00014
83,3,still,0.43,-0.03,-9.58,0.00182,-0.00476,0.00014
84,3,still,0.43,-0.03,-9.58,0.00182,-0.00476,0.00014
85,3,still,0.47,0.08,-9.39,0.00175,-0.00476,0.00021
86,3,still,0.47,0.08,-9.39,0.00175,-0.00476,0.00021
87,3,still,0.47,0.08,-9.39,0.00175,-0.00476,0.00021
88,3,still,0.47,0.08,-9.39,0.00175,-0.00476,0.00021
89,3,still,0.39,0.04,-9.55,0.00175,-0.00476,0.00014
90,3,still,0.39,0.04,-9.55,0.00175,-0.00476,0.00014
91,3,still,0.39,0.04,-9.55,0.00175,-0.00476,0.00014
92,3,still,0.39,0.04,-9.55,0.00175,-0.00476,0.00014
93,3,still,0.39,0.04,-9.55,0.00175,-0.00476,0.00014
94,3,still,0.43,0.08,-9.58,0.00175,-0.00469,0.00014
95,3,still,0.43,0.08,-9.58,0.00175,-0.00469,0.00014
96,3,still,0.43,0.08,-9.58,0.00175,-0.00469,0.00014
97,3,still,0.43,0.08,-9.58,0.00175,-0.00469,0.00014
98,3,still,0.43,0.08,-9.58,0.00175,-0.00469,0.00014
99,3,still,0.47,0.04,-9.62,0.00175,-0.00469,0.00014
100,3,still,0.47,0.04,-9.62,0.00175,-0.00469,0.00014
101,3,still,0.47,0.04,-9.62,0.00175,-0.00469,0.00014
102,3,still,0.47,0.04,-9.62,0.00175,-0.00469,0.00014
103,3,still,0.47,0.04,-9.62,0.00175,-0.00469,0.00014
104,3,still,0.43,0.04,-9.55,0.00182,-0.00476,0.00014
105,3,still,0.43,0.04,-9.55,0.00182,-0.00476,0.00014
106,3,still,0.43,0.04,-9.55,0.00182,-0.00476,0.00014
107,3,still,0.43,0.04,-9.55,0.00182,-0.00476,0.00014
108,3,still,0.43,0.04,-9.51,0.00175,-0.00469,0.00014
109,3,still,0.43,0.04,-9.51,0.00175,-0.00469,0.00014
110,3,still,0.43,0.04,-9.51,0.00175,-0.00469,0.00014
111,3,still,0.43,0.04,-9.51,0.00175,-0.00469,0.00014
112,3,still,0.43,0.04,-9.51,0.00175,-0.00469,0.00014
113,3,still,0.43,0.04,-9.58,0.00175,-0.00469,0.00014
114,3,still,0.43,0.04,-9.58,0.00175,-0.00469,0.00014
115,3,still,0.43,0.04,-9.58,0.00175,-0.00469,0.00014
116,3,still,0.43,0.04,-9.58,0.00175,-0.00469,0.00014
117,3,still,0.43,0.04,-9.58,0.00175,-0.00469,0.00014
118,3,still,0.43,0.08,-9.51,0.00175,-0.00469,0.00014
119,3,still,0.43,0.08,-9.51,0.00175,-0.00469,0.00014
120,4,still,-7.17,0.08,7.14,0.00168,-0.00462,0.00021
121,4,still,-7.17,0.08,7.14,0.00168,-0.00462,0.00021
122,4,still,-7.17,0.08,7.14,0.00168,-0.00462,0.00021
123,4,still,-7.17,0.08,7.14,0.00168,-0.00462,0.00021
124,4,still,-7.17,0.08,7.14,0.00168,-0.00462,0.00021
125,4,still,-7.21,0.12,7.06,0.00168,-0.00462,0.00014
126,4,still,-7.21,0.12,7.06,0.00168,-0.00462,0.00014
127,4,still,-7.21,0.12,7.06,0.00168,-0.00462,0.00014
128,4,still,-7.21,0.12,7.06,0.00168,-0.00462,0.00014
129,4,still,-7.21,0.12,7.06,0.00168,-0.00462,0.00014
130,4,still,-7.21,0.08,7.1,0.00175,-0.00462,0.00014
131,4,still,-7.21,0.08,7.1,0.00175,-0.00462,0.00014
132,4,still,-7.21,0.08,7.1,0.00175,-0.00462,0.00014
133,4,still,-7.21,0.08,7.1,0.00175,-0.00462,0.00014
134,4,still,-7.24,0.12,7.18,0.00175,-0.00469,0.00014
135,4,still,-7.24,0.12,7.18,0.00175,-0.00469,0.00014
136,4,still,-7.24,0.12,7.18,0.00175,-0.00469,0.00014
137,4,still,-7.24,0.12,7.18,0.00175,-0.00469,0.00014
138,4,still,-7.24,0.12,7.18,0.00175,-0.00469,0.00014
139,4,still,-7.17,0.2,7.14,0.00175,-0.00462,0.00014
140,4,still,-7.17,0.2,7.14,0.00175,-0.00462,0.00014
141,4,still,-7.17,0.2,7.14,0.00175,-0.00462,0.00014
142,4,still,-7.17,0.2,7.14,0.00175,-0.00462,0.00014
143,4,still,-7.17,0.2,7.14,0.00175,-0.00462,0.00014
144,4,still,-7.21,0.16,7.1,0.00168,-0.00462,0.00014
145,4,still,-7.21,0.16,7.1,0.00168,-0.00462,0.00014
146,4,still,-7.21,0.16,7.1,0.00168,-0.00462,0.00014
147,4,still,-7.21,0.16,7.1,0.00168,-0.00462,0.00014
148,4,still,-7.21,0.16,7.1,0.00168,-0.00462,0.00014
149,4,still,-7.13,0.08,7.06,0.00168,-0.00462,0.00014
150,4,still,-7.13,0.08,7.06,0.00168,-0.00462,0.00014
151,4,still,-7.13,0.08,7.06,0.00168,-0.00462,0.00014
152,4,still,-7.13,0.08,7.06,0.00168,-0.00462,0.00014
153,4,still,-7.13,0.12,7.1,0.00168,-0.00462,0.00014
154,4,still,-7.13,0.12,7.1,0.00168,-0.00462,0.00014
155,4,still,-7.13,0.12,7.1,0.00168,-0.00462,0.00014
156,4,still,-7.13,0.12,7.1,0.00168,-0.00462,0.00014
157,4,still,-7.13,0.12,7.1,0.00168,-0.00462,0.00014
158,4,still,-7.17,0.12,7.14,0.00168,-0.00469,0.00014
159,4,still,-7.17,0.12,7.14,0.00168,-0.00469,0.00014
160,5,still,0.16,1.17,9.95,0.00168,-0.00462,0.00014
161,5,still,0.16,1.17,9.95,0.00168,-0.00462,0.00014
162,5,still,0.16,1.17,9.95,0.00168,-0.00462,0.00014
163,5,still,0.16,1.17,9.95,0.00168,-0.00462,0.00014
164,5,still,0.12,1.13,9.83,0.00168,-0.00462,0.00014
165,5,still,0.12,1.13,9.83,0.00168,-0.00462,0.00014
166,5,still,0.12,1.13,9.83,0.00168,-0.00462,0.00014
167,5,still,0.12,1.13,9.83,0.00168,-0.00462,0.00014
168,5,still,0.12,1.13,9.83,0.00168,-0.00462,0.00014
169,5,still,0.16,1.21,10.02,0.00168,-0.00455,0.00014
170,5,still,0.16,1.21,10.02,0.00168,-0.00455,0.00014
171,5,still,0.16,1.21,10.02,0.00168,-0.00455,0.00014
172,5,still,0.16,1.21,10.02,0.00168,-0.00455,0.00014
173,5,still,0.16,1.21,10.02,0.00168,-0.00455,0.00014
174,5,still,0.08,1.17,9.91,0.00168,-0.00469,0.00014
175,5,still,0.08,1.17,9.91,0.00168,-0.00469,0.00014
176,5,still,0.08,1.17,9.91,0.00168,-0.00469,0.00014
177,5,still,0.08,1.17,9.91,0.00168,-0.00469,0.00014
178,5,still,0.16,1.13,9.87,0.00168,-0.00462,0.00014
179,5,still,0.16,1.13,9.87,0.00168,-0.00462,0.00014
180,5,still,0.16,1.13,9.87,0.00168,-0.00462,0.00014
181,5,still,0.16,1.13,9.87,0.00168,-0.00462,0.00014
182,5,still,0.16,1.13,9.87,0.00168,-0.00462,0.00014
183,5,still,0.12,1.25,9.79,0.00175,-0.00469,0.00014
184,5,still,0.12,1.25,9.79,0.00175,-0.00469,0.00014
185,5,still,0.12,1.25,9.79,0.00175,-0.00469,0.00014
186,5,still,0.12,1.25,9.79,0.00175,-0.00469,0.00014
187,5,still,0.12,1.25,9.79,0.00175,-0.00469,0.00014
188,5,still,0.12,1.17,9.83,0.00168,-0.00462,0.00021
189,5,still,0.12,1.17,9.83,0.00168,-0.00462,0.00021
190,5,still,0.12,1.17,9.83,0.00168,-0.00462,0.00021
191,5,still,0.12,1.17,9.83,0.00168,-0.00462,0.00021
192,5,still,0.12,1.17,9.83,0.00168,-0.00462,0.00021
193,5,still,0.16,1.21,9.95,0.00175,-0.00462,0.00014
194,5,still,0.16,1.21,9.95,0.00175,-0.00462,0.00014
195,5,still,0.16,1.21,9.95,0.00175,-0.00462,0.00014
196,5,still,0.16,1.21,9.95,0.00175,-0.00462,0.00014
197,5,still,0.08,1.13,9.95,0.00175,-0.00462,0.00021
198,5,still,0.08,1.13,9.95,0.00175,-0.00462,0.00021
199,5,still,0.08,1.13,9.95,0.00175,-0.00462,0.00021
200,6,still,-5.22,-5.14,6.75,0.00168,-0.00455,0.00014
201,6,still,-5.22,-5.14,6.75,0.00168,-0.00455,0.00014
202,6,still,-5.22,-5.14,6.75,0.00168,-0.00455,0.00014
203,6,still,-5.22,-5.14,6.75,0.00168,-0.00455,0.00014
204,6,still,-5.22,-5.14,6.75,0.00168,-0.00455,0.00014
205,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
206,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
207,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
208,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
209,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
210,6,still,-5.26,-5.18,6.79,0.00175,-0.00462,0.00014
211,6,still,-5.26,-5.18,6.79,0.00175,-0.00462,0.00014
212,6,still,-5.26,-5.18,6.79,0.00175,-0.00462,0.00014
213,6,still,-5.26,-5.18,6.79,0.00175,-0.00462,0.00014
214,6,still,-5.26,-5.18,6.79,0.00175,-0.00462,0.00014
215,6,still,-5.33,-5.18,6.71,0.00168,-0.00462,0.00014
216,6,still,-5.33,-5.18,6.71,0.00168,-0.00462,0.00014
217,6,still,-5.33,-5.18,6.71,0.00168,-0.00462,0.00014
218,6,still,-5.33,-5.18,6.71,0.00168,-0.00462,0.00014
219,6,still,-5.22,-5.18,6.71,0.00175,-0.00462,0.00014
220,6,still,-5.22,-5.18,6.71,0.00175,-0.00462,0.00014
221,6,still,-5.22,-5.18,6.71,0.00175,-0.00462,0.00014
222,6,still,-5.22,-5.18,6.71,0.00175,-0.00462,0.00014
223,6,still,-5.22,-5.18,6.71,0.00175,-0.00462,0.00014
224,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
225,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
226,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
227,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
228,6,still,-5.26,-5.18,6.71,0.00168,-0.00462,0.00014
229,6,still,-5.22,-5.14,6.75,0.00168,-0.00462,0.00014
230,6,still,-5.22,-5.14,6.75,0.00168,-0.00462,0.00014
231,6,still,-5.22,-5.14,6.75,0.00168,-0.00462,0.00014
232,6,still,-5.22,-5.14,6.75,0.00168,-0.00462,0.00014
233,6,still,-5.26,-5.14,6.79,0.00168,-0.00462,0.00014
234,6,still,-5.26,-5.14,6.79,0.00168,-0.00462,0.00014
235,6,still,-5.26,-5.14,6.79,0.00168,-0.00462,0.00014
236,6,still,-5.26,-5.14,6.79,0.00168,-0.00462,0.00014
237,6,still,-5.26,-5.14,6.79,0.00168,-0.00462,0.00014
238,6,still,-5.29,-5.1,6.79,0.00168,-0.00462,0.00014
239,6,still,-5.29,-5.1,6.79,0.00168,-0.00462,0.00014
240,7,still,-2.14,2.26,-9.16,0.00182,-0.0049,0.00021
241,7,still,-2.14,2.26,-9.16,0.00182,-0.0049,0.00021
242,7,still,-2.14,2.26,-9.16,0.00182,-0.0049,0.00021
243,7,still,-2.14,2.26,-9.16,0.00182,-0.0049,0.00021
244,7,still,-2.14,2.26,-9.16,0.00182,-0.0049,0.00021
245,7,still,-2.06,2.18,-9.23,0.00182,-0.00483,0.00014
246,7,still,-2.06,2.18,-9.23,0.00182,-0.00483,0.00014
247,7,still,-2.06,2.18,-9.23,0.00182,-0.00483,0.00014
248,7,still,-2.06,2.18,-9.23,0.00182,-0.00483,0.00014
249,7,still,-2.21,2.26,-8.96,0.00182,-0.00476,0.00014
250,7,still,-2.21,2.26,-8.96,0.00182,-0.00476,0.00014
251,7,still,-2.21,2.26,-8.96,0.00182,-0.00476,0.00014
252,7,still,-2.21,2.26,-8.96,0.00182,-0.00476,0.00014
253,7,still,-2.21,2.26,-8.96,0.00182,-0.00476,0.00014
254,7,still,-2.1,2.26,-9.19,0.00182,-0.00476,7e-05
255,7,still,-2.1,2.26,-9.19,0.00182,-0.00476,7e-05
256,7,still,-2.1,2.26,-9.19,0.00182,-0.00476,7e-05
257,7,still,-2.1,2.26,-9.19,0.00182,-0.00476,7e-05
258,7,still,-2.1,2.26,-9.19,0.00182,-0.00476,7e-05
259,7,still,-2.1,2.22,-9.19,0.00175,-0.00476,7e-05
260,7,still,-2.1,2.22,-9.19,0.00175,-0.00476,7e-05
261,7,still,-2.1,2.22,-9.19,0.00175,-0.00476,7e-05
262,7,still,-2.1,2.22,-9.19,0.00175,-0.00476,7e-05
263,7,still,-2.1,2.22,-9.19,0.00175,-0.00476,7e-05
264,7,still,-2.14,2.22,-8.96,0.00182,-0.00483,0.00014
265,7,still,-2.14,2.22,-8.96,0.00182,-0.00483,0.00014
266,7,still,-2.14,2.22,-8.96,0.00182,-0.00483,0.00014
267,7,still,-2.14,2.22,-8.96,0.00182,-0.00483,0.00014
268,7,still,-2.1,2.3,-9.19,0.00182,-0.00476,0.00014
269,7,still,-2.1,2.3,-9.19,0.00182,-0.00476,0.00014
270,7,still,-2.1,2.3,-9.19,0.00182,-0.00476,0.00014
271,7,still,-2.1,2.3,-9.19,0.00182,-0.00476,0.00014
272,7,still,-2.1,2.3,-9.19,0.00182,-0.00476,0.00014
273,7,still,-2.17,2.22,-9.16,0.00182,-0.00476,0.00014
274,7,still,-2.17,2.22,-9.16,0.00182,-0.00476,0.00014
275,7,still,-2.17,2.22,-9.16,0.00182,-0.00476,0.00014
276,7,still,-2.17,2.22,-9.16,0.00182,-0.00476,0.00014
277,7,still,-2.17,2.22,-9.16,0.00182,-0.00476,0.00014
278,7,still,-2.17,2.26,-8.92,0.00189,-0.0049,0.00028
279,7,still,-2.17,2.26,-8.92,0.00189,-0.0049,0.00028
280,8,still,8.23,-2.53,-3.97,0.00154,-0.00378,-0.00021
281,8,still,8.23,-2.53,-3.97,0.00154,-0.00378,-0.00021
282,8,still,8.23,-2.53,-3.97,0.00154,-0.00378,-0.00021
283,8,still,8.23,-2.53,-3.97,0.00154,-0.00378,-0.00021
284,8,still,8.23,-2.53,-3.97,0.00154,-0.00378,-0.00021
285,8,still,8.07,-2.56,-3.89,0.00189,-0.00532,0.00028
286,8,still,8.07,-2.56,-3.89,0.00189,-0.00532,0.00028
287,8,still,8.07,-2.56,-3.89,0.00189,-0.00532,0.00028
288,8,still,8.07,-2.56,-3.89,0.00189,-0.00532,0.00028
289,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00014
290,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00014
291,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00014
292,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00014
293,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00014
294,8,still,8.15,-2.45,-3.97,0.00161,-0.00413,-7e-05
295,8,still,8.15,-2.45,-3.97,0.00161,-0.00413,-7e-05
296,8,still,8.15,-2.45,-3.97,0.00161,-0.00413,-7e-05
297,8,still,8.15,-2.45,-3.97,0.00161,-0.00413,-7e-05
298,8,still,8.15,-2.45,-3.97,0.00161,-0.00413,-7e-05
299,8,still,8.07,-2.49,-3.97,0.00189,-0.00504,0.00021
300,8,still,8.07,-2.49,-3.97,0.00189,-0.00504,0.00021
301,8,still,8.07,-2.49,-3.97,0.00189,-0.00504,0.00021
302,8,still,8.07,-2.49,-3.97,0.00189,-0.00504,0.00021
303,8,still,8.11,-2.49,-3.73,0.00182,-0.00497,0.00014
304,8,still,8.11,-2.49,-3.73,0.00182,-0.00497,0.00014
305,8,still,8.11,-2.49,-3.73,0.00182,-0.00497,0.00014
306,8,still,8.11,-2.49,-3.73,0.00182,-0.00497,0.00014
307,8,still,8.11,-2.49,-3.73,0.00182,-0.00497,0.00014
308,8,still,8.11,-2.53,-3.93,0.00168,-0.00434,-7e-05
309,8,still,8.11,-2.53,-3.93,0.00168,-0.00434,-7e-05
310,8,still,8.11,-2.53,-3.93,0.00168,-0.00434,-7e-05
311,8,still,8.11,-2.53,-3.93,0.00168,-0.00434,-7e-05
312,8,still,8.11,-2.53,-3.93,0.00168,-0.00434,-7e-05
313,8,still,8.11,-2.53,-3.93,0.00182,-0.00483,0.00014
314,8,still,8.11,-2.53,-3.93,0.00182,-0.00483,0.00014
315,8,still,8.11,-2.53,-3.93,0.00182,-0.00483,0.00014
316,8,still,8.11,-2.53,-3.93,0.00182,-0.00483,0.00014
317,8,still,8.11,-2.53,-3.93,0.00182,-0.00483,0.00014
318,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00021
319,8,still,8.11,-2.49,-3.97,0.00182,-0.0049,0.00021
320,9,still,1.79,0.23,9.75,0.00182,-0.00462,0.00014
321,9,still,1.79,0.23,9.75,0.00182,-0.00462,0.00014
322,9,still,1.79,0.23,9.75,0.00182,-0.00462,0.00014
323,9,still,1.79,0.23,9.75,0.00182,-0.00462,0.00014
324,9,still,1.79,0.23,9.75,0.00182,-0.00462,0.00014
325,9,still,1.76,0.23,9.71,0.00175,-0.00476,0.00014
326,9,still,1.76,0.23,9.71,0.00175,-0.00476,0.00014
327,9,still,1.76,0.23,9.71,0.00175,-0.00476,0.00014
328,9,still,1.76,0.23,9.71,0.00175,-0.00476,0.00014
329,9,still,1.76,0.23,9.71,0.00175,-0.00476,0.00014
330,9,still,1.76,0.27,9.71,0.00175,-0.00469,7e-05
331,9,still,1.76,0.27,9.71,0.00175,-0.00469,7e-05
332,9,still,1.76,0.27,9.71,0.00175,-0.00469,7e-05
333,9,still,1.76,0.27,9.71,0.00175,-0.00469,7e-05
334,9,still,1.83,0.23,9.79,0.00182,-0.00469,0.00014
335,9,still,1.83,0.23,9.79,0.00182,-0.00469,0.00014
336,9,still,1.83,0.23,9.79,0.00182,-0.00469,0.00014
337,9,still,1.83,0.23,9.79,0.00182,-0.00469,0.00014
338,9,still,1.83,0.23,9.79,0.00182,-0.00469,0.00014
339,9,still,1.79,0.16,9.75,0.00175,-0.00469,7e-05
340,9,still,1.79,0.16,9.75,0.00175,-0.00469,7e-05
341,9,still,1.79,0.16,9.75,0.00175,-0.00469,7e-05
342,9,still,1.79,0.16,9.75,0.00175,-0.00469,7e-05
343,9,still,1.79,0.16,9.75,0.00175,-0.00469,7e-05
344,9,still,1.87,0.27,9.75,0.00175,-0.00469,0.00014
345,9,still,1.87,0.27,9.75,0.00175,-0.00469,0.00014
346,9,still,1.87,0.27,9.75,0.00175,-0.00469,0.00014
347,9,still,1.87,0.27,9.75,0.00175,-0.00469,0.00014
348,9,still,1.87,0.27,9.75,0.00175,-0.00469,0.00014
349,9,still,1.79,0.27,9.75,0.00175,-0.00476,0.00014
350,9,still,1.79,0.27,9.75,0.00175,-0.00476,0.00014
351,9,still,1.79,0.27,9.75,0.00175,-0.00476,0.00014
352,9,still,1.79,0.27,9.75,0.00175,-0.00476,0.00014
353,9,still,1.76,0.2,9.75,0.00175,-0.00469,7e-05
354,9,still,1.76,0.2,9.75,0.00175,-0.00469,7e-05
355,9,still,1.76,0.2,9.75,0.00175,-0.00469,7e-05
356,9,still,1.76,0.2,9.75,0.00175,-0.00469,7e-05
357,9,still,1.76,0.2,9.75,0.00175,-0.00469,7e-05
358,9,still,1.79,0.2,9.48,0.00175,-0.00469,7e-05
359,9,still,1.79,0.2,9.48,0.00175,-0.00469,7e-05
360,10,still,1.56,-0.03,-9.47,0.00168,-0.00476,0.00014
361,10,still,1.56,-0.03,-9.47,0.00168,-0.00476,0.00014
362,10,still,1.56,-0.03,-9.47,0.00168,-0.00476,0.00014
363,10,still,1.56,-0.03,-9.47,0.00168,-0.00476,0.00014
364,10,still,1.56,-0.03,-9.47,0.00168,-0.00476,0.00014
365,10,still,1.52,-0.03,-9.35,0.00175,-0.00476,0.00014
366,10,still,1.52,-0.03,-9.35,0.00175,-0.00476,0.00014
367,10,still,1.52,-0.03,-9.35,0.00175,-0.00476,0.00014
368,10,still,1.52,-0.03,-9.35,0.00175,-0.00476,0.00014
369,10,still,1.44,-0.03,-9.43,0.00182,-0.00476,7e-05
370,10,still,1.44,-0.03,-9.43,0.00182,-0.00476,7e-05
371,10,still,1.44,-0.03,-9.43,0.00182,-0.00476,7e-05
372,10,still,1.44,-0.03,-9.43,0.00182,-0.00476,7e-05
373,10,still,1.44,-0.03,-9.43,0.00182,-0.00476,7e-05
374,10,still,1.48,0.0,-9.43,0.00175,-0.00469,7e-05
375,10,still,1.48,0.0,-9.43,0.00175,-0.00469,7e-05
376,10,still,1.48,0.0,-9.43,0.00175,-0.00469,7e-05
377,10,still,1.48,0.0,-9.43,0.00175,-0.00469,7e-05
378,10,still,1.48,0.0,-9.43,0.00175,-0.00469,7e-05
379,10,still,1.48,-0.03,-9.43,0.00175,-0.00476,7e-05
380,10,still,1.48,-0.03,-9.43,0.00175,-0.00476,7e-05
381,10,still,1.48,-0.03,-9.43,0.00175,-0.00476,7e-05
382,10,still,1.48,-0.03,-9.43,0.00175,-0.00476,7e-05
383,10,still,1.48,-0.07,-9.39,0.00175,-0.00476,0.00014
384,10,still,1.48,-0.07,-9.39,0.00175,-0.00476,0.00014
385,10,still,1.48,-0.07,-9.39,0.00175,-0.00476,0.00014
386,10,still,1.48,-0.07,-9.39,0.00175,-0.00476,0.00014
387,10,still,1.48,-0.07,-9.39,0.00175,-0.00476,0.00014
388,10,still,1.6,-0.03,-9.23,0.00182,-0.00469,7e-05
389,10,still,1.6,-0.03,-9.23,0.00182,-0.00469,7e-05
390,10,still,1.6,-0.03,-9.23,0.00182,-0.00469,7e-05
391,10,still,1.6,-0.03,-9.23,0.00182,-0.00469,7e-05
392,10,still,1.6,-0.03,-9.23,0.00182,-0.00469,7e-05
393,10,still,1.52,-0.03,-9.39,0.00175,-0.00476,7e-05
394,10,still,1.52,-0.03,-9.39,0.00175,-0.00476,7e-05
