acquisition,RX_level,RX_difference,CIR,F1,F2,F3
13,-78.747383,7.178253,2116.0,4730.0,3522.0,4282.0
13,-78.747383,7.178253,2116.0,4730.0,3522.0,4282.0
13,-78.75354,7.260307,2113.0,4875.0,3945.0,3566.0
13,-78.75354,7.260307,2113.0,4875.0,3945.0,3566.0
14,-78.75354,7.260307,2113.0,4875.0,3945.0,3566.0
14,-78.891357,7.152603,2047.0,5277.0,3786.0,3083.0
14,-78.891357,7.152603,2047.0,5277.0,3786.0,3083.0
14,-78.891357,7.152603,2047.0,5277.0,3786.0,3083.0
15,-78.724861,7.830139,2127.0,5903.0,2662.0,2004.0
15,-78.724861,7.830139,2127.0,5903.0,2662.0,2004.0
15,-78.724861,7.830139,2127.0,5903.0,2662.0,2004.0
15,-78.99224,13.911225,2000.0,1936.0,2091.0,1591.0
16,-78.99224,13.911225,2000.0,1936.0,2091.0,1591.0
16,-78.99224,13.911225,2000.0,1936.0,2091.0,1591.0
16,-78.710594,10.792908,2134.0,1928.0,3299.0,2950.0
16,-78.710594,10.792908,2134.0,1928.0,3299.0,2950.0
17,-78.710594,10.792908,2134.0,1928.0,3299.0,2950.0
17,-78.737129,10.657547,2121.0,2792.0,2738.0,2933.0
17,-78.737129,10.657547,2121.0,2792.0,2738.0,2933.0
17,-78.737129,10.657547,2121.0,2792.0,2738.0,2933.0
18,-78.786552,2.755379,2097.0,6814.0,7058.0,7035.0
18,-78.786552,2.755379,2097.0,6814.0,7058.0,7035.0
18,-78.786552,2.755379,2097.0,6814.0,7058.0,7035.0
18,-78.600082,19.825965,2189.0,623.0,1325.0,918.0
19,-78.600082,19.825965,2189.0,623.0,1325.0,918.0
19,-78.600082,19.825965,2189.0,623.0,1325.0,918.0
19,-78.442283,2.578537,2270.0,7399.0,7536.0,7265.0
19,-78.442283,2.578537,2270.0,7399.0,7536.0,7265.0
20,-78.442283,2.578537,2270.0,7399.0,7536.0,7265.0
20,-78.664039,3.005836,2157.0,7304.0,7552.0,5579.0
20,-78.664039,3.005836,2157.0,7304.0,7552.0,5579.0
20,-78.664039,3.005836,2157.0,7304.0,7552.0,5579.0
21,-78.82608,7.09333,2078.0,6979.0,1295.0,1675.0
21,-78.82608,7.09333,2078.0,6979.0,1295.0,1675.0
21,-78.82608,7.09333,2078.0,6979.0,1295.0,1675.0
21,-78.720779,2.370056,2129.0,7387.0,7439.0,7196.0
22,-78.720779,2.370056,2129.0,7387.0,7439.0,7196.0
22,-78.720779,2.370056,2129.0,7387.0,7439.0,7196.0
22,-78.625946,2.418526,2176.0,7405.0,7608.0,7121.0
22,-78.625946,2.418526,2176.0,7405.0,7608.0,7121.0
23,-78.625946,2.418526,2176.0,7405.0,7608.0,7121.0
23,-78.446105,2.424324,2268.0,7479.0,7677.0,7432.0
23,-78.446105,2.424324,2268.0,7479.0,7677.0,7432.0
23,-78.446105,2.424324,2268.0,7479.0,7677.0,7432.0
24,-78.739181,2.689629,2120.0,7624.0,7553.0,5866.0
24,-78.739181,2.689629,2120.0,7624.0,7553.0,5866.0
24,-78.739181,2.689629,2120.0,7624.0,7553.0,5866.0
24,-78.774147,2.584175,2103.0,6977.0,7397.0,6974.0
25,-78.774147,2.584175,2103.0,6977.0,7397.0,6974.0
25,-78.774147,2.584175,2103.0,6977.0,7397.0,6974.0
25,-78.623954,8.604477,2177.0,6040.0,130.0,1688.0
25,-78.623954,8.604477,2177.0,6040.0,130.0,1688.0
26,-78.623954,8.604477,2177.0,6040.0,130.0,1688.0
26,-78.658004,14.248444,2160.0,2360.0,1188.0,1914.0
26,-78.658004,14.248444,2160.0,2360.0,1188.0,1914.0
26,-78.658004,14.248444,2160.0,2360.0,1188.0,1914.0
27,-78.830268,2.147224,2076.0,7746.0,8116.0,6332.0
27,-78.830268,2.147224,2076.0,7746.0,8116.0,6332.0
27,-78.830268,2.147224,2076.0,7746.0,8116.0,6332.0
27,-78.759712,2.268661,2110.0,7365.0,7436.0,7382.0
28,-78.759712,2.268661,2110.0,7365.0,7436.0,7382.0
28,-78.759712,2.268661,2110.0,7365.0,7436.0,7382.0
28,-78.666053,2.5214,2156.0,7391.0,7427.0,6953.0
28,-78.666053,2.5214,2156.0,7391.0,7427.0,6953.0
29,-78.666053,2.5214,2156.0,7391.0,7427.0,6953.0
29,-78.517539,2.957924,2231.0,7334.0,7116.0,6600.0
29,-78.517539,2.957924,2231.0,7334.0,7116.0,6600.0
29,-78.517539,2.957924,2231.0,7334.0,7116.0,6600.0
30,-78.819816,3.763718,2081.0,7081.0,6929.0,4063.0
30,-78.819816,3.763718,2081.0,7081.0,6929.0,4063.0
30,-78.819816,3.763718,2081.0,7081.0,6929.0,4063.0
30,-78.194999,2.770439,2403.0,7490.0,7557.0,7295.0
31,-78.194999,2.770439,2403.0,7490.0,7557.0,7295.0
31,-78.194999,2.770439,2403.0,7490.0,7557.0,7295.0
31,-78.484573,8.643761,2248.0,5685.0,2119.0,1859.0
31,-78.484573,8.643761,2248.0,5685.0,2119.0,1859.0
32,-78.484573,8.643761,2248.0,5685.0,2119.0,1859.0
32,-78.544883,10.944657,2217.0,3653.0,2530.0,1906.0
32,-78.544883,10.944657,2217.0,3653.0,2530.0,1906.0
32,-78.544883,10.944657,2217.0,3653.0,2530.0,1906.0
33,-78.423187,2.915001,2280.0,7333.0,7194.0,6871.0
33,-78.423187,2.915001,2280.0,7333.0,7194.0,6871.0
33,-78.423187,2.915001,2280.0,7333.0,7194.0,6871.0
33,-78.398498,2.905792,2293.0,7200.0,7697.0,6546.0
34,-78.398498,2.905792,2293.0,7200.0,7697.0,6546.0
34,-78.398498,2.905792,2293.0,7200.0,7697.0,6546.0
34,-78.670082,3.095688,2154.0,7223.0,7211.0,5852.0
34,-78.670082,3.095688,2154.0,7223.0,7211.0,5852.0
35,-78.670082,3.095688,2154.0,7223.0,7211.0,5852.0
35,-78.641944,3.697365,2168.0,7124.0,6890.0,4803.0
35,-78.641944,3.697365,2168.0,7124.0,6890.0,4803.0
35,-78.641944,3.697365,2168.0,7124.0,6890.0,4803.0
36,-78.41938,3.311035,2282.0,7553.0,7557.0,5039.0
36,-78.41938,3.311035,2282.0,7553.0,7557.0,5039.0
36,-78.41938,3.311035,2282.0,7553.0,7557.0,5039.0
36,-78.525337,2.747475,2227.0,7113.0,7606.0,6827.0
37,-78.525337,2.747475,2227.0,7113.0,7606.0,6827.0
37,-78.525337,2.747475,2227.0,7113.0,7606.0,6827.0
37,-78.411773,2.452232,2286.0,7562.0,7641.0,7402.0
37,-78.411773,2.452232,2286.0,7562.0,7641.0,7402.0
38,-78.411773,2.452232,2286.0,7562.0,7641.0,7402.0
38,-78.776214,2.832863,2102.0,6988.0,7150.0,6599.0
38,-78.776214,2.832863,2102.0,6988.0,7150.0,6599.0
38,-78.776214,2.832863,2102.0,6988.0,7150.0,6599.0
39,-78.334571,2.748993,2327.0,7369.0,7788.0,6856.0
39,-78.334571,2.748993,2327.0,7369.0,7788.0,6856.0
39,-78.334571,2.748993,2327.0,7369.0,7788.0,6856.0
39,-78.407981,2.633621,2288.0,7408.0,7821.0,6891.0
40,-78.407981,2.633621,2288.0,7408.0,7821.0,6891.0
40,-78.407981,2.633621,2288.0,7408.0,7821.0,6891.0
40,-78.461456,2.933197,2260.0,7130.0,7592.0,6503.0
40,-78.461456,2.933197,2260.0,7130.0,7592.0,6503.0
41,-78.461456,2.933197,2260.0,7130.0,7592.0,6503.0
41,-78.327117,2.810707,2331.0,7331.0,7756.0,6786.0
41,-78.327117,2.810707,2331.0,7331.0,7756.0,6786.0
41,-78.327117,2.810707,2331.0,7331.0,7756.0,6786.0
42,-78.735084,2.840828,2122.0,7059.0,7037.0,6727.0
42,-78.735084,2.840828,2122.0,7059.0,7037.0,6727.0
42,-78.735084,2.840828,2122.0,7059.0,7037.0,6727.0
42,-78.245903,2.717735,2375.0,7085.0,7644.0,7607.0
43,-78.245903,2.717735,2375.0,7085.0,7644.0,7607.0
43,-78.245903,2.717735,2375.0,7085.0,7644.0,7607.0
43,-78.749435,2.538391,2115.0,7106.0,7326.0,7096.0
43,-78.749435,2.538391,2115.0,7106.0,7326.0,7096.0
44,-78.749435,2.538391,2115.0,7106.0,7326.0,7096.0
44,-78.494247,2.481201,2243.0,7402.0,7526.0,7390.0
44,-78.494247,2.481201,2243.0,7402.0,7526.0,7390.0
44,-78.494247,2.481201,2243.0,7402.0,7526.0,7390.0
45,-78.515594,3.148102,2232.0,7583.0,7556.0,5207.0
45,-78.515594,3.148102,2232.0,7583.0,7556.0,5207.0
45,-78.515594,3.148102,2232.0,7583.0,7556.0,5207.0
45,-78.99224,2.644615,2000.0,7638.0,7503.0,5287.0
46,-78.99224,2.644615,2000.0,7638.0,7503.0,5287.0
46,-78.99224,2.644615,2000.0,7638.0,7503.0,5287.0
46,-78.786552,2.646324,2097.0,7434.0,7408.0,6269.0
46,-78.786552,2.646324,2097.0,7434.0,7408.0,6269.0
47,-78.786552,2.646324,2097.0,7434.0,7408.0,6269.0
47,-78.484573,2.426125,2248.0,7622.0,7687.0,7166.0
47,-78.484573,2.426125,2248.0,7622.0,7687.0,7166.0
47,-78.484573,2.426125,2248.0,7622.0,7687.0,7166.0
48,-78.686241,2.473228,2146.0,7450.0,7435.0,6955.0
48,-78.686241,2.473228,2146.0,7450.0,7435.0,6955.0
48,-78.686241,2.473228,2146.0,7450.0,7435.0,6955.0
48,-78.40039,2.386078,2292.0,7442.0,7716.0,7649.0
49,-78.40039,2.386078,2292.0,7442.0,7716.0,7649.0
49,-78.40039,2.386078,2292.0,7442.0,7716.0,7649.0
49,-78.409873,8.184525,2287.0,5913.0,2486.0,2095.0
49,-78.409873,8.184525,2287.0,5913.0,2486.0,2095.0
50,-78.409873,8.184525,2287.0,5913.0,2486.0,2095.0
50,-78.438453,7.327126,2272.0,6543.0,2784.0,2132.0
50,-78.438453,7.327126,2272.0,6543.0,2784.0,2132.0
50,-78.438453,7.327126,2272.0,6543.0,2784.0,2132.0
51,-78.79692,11.493546,2092.0,3571.0,2109.0,1497.0
51,-78.79692,11.493546,2092.0,3571.0,2109.0,1497.0
51,-78.79692,11.493546,2092.0,3571.0,2109.0,1497.0
51,-78.500061,10.490532,2240.0,4352.0,1993.0,1820.0
52,-78.500061,10.490532,2240.0,4352.0,1993.0,1820.0
52,-78.500061,10.490532,2240.0,4352.0,1993.0,1820.0
52,-78.546844,7.393974,2216.0,6248.0,2908.0,2331.0
52,-78.546844,7.393974,2216.0,6248.0,2908.0,2331.0
53,-78.546844,7.393974,2216.0,6248.0,2908.0,2331.0
53,-78.633941,2.762795,2172.0,6954.0,7693.0,6569.0
53,-78.633941,2.762795,2172.0,6954.0,7693.0,6569.0
53,-78.633941,2.762795,2172.0,6954.0,7693.0,6569.0
54,-78.63594,8.758523,2171.0,5254.0,2471.0,2040.0
54,-78.63594,8.758523,2171.0,5254.0,2471.0,2040.0
54,-78.63594,8.758523,2171.0,5254.0,2471.0,2040.0
54,-78.759712,2.938637,2110.0,6961.0,7269.0,6268.0
55,-78.759712,2.938637,2110.0,6961.0,7269.0,6268.0
55,-78.759712,2.938637,2110.0,6961.0,7269.0,6268.0
55,-78.718742,9.944771,2130.0,4308.0,2343.0,2056.0
55,-78.718742,9.944771,2130.0,4308.0,2343.0,2056.0
56,-78.718742,9.944771,2130.0,4308.0,2343.0,2056.0
56,-78.560585,13.062111,2209.0,2763.0,2205.0,1345.0
56,-78.560585,13.062111,2209.0,2763.0,2205.0,1345.0
56,-78.560585,13.062111,2209.0,2763.0,2205.0,1345.0
57,-78.496185,9.660103,2242.0,4807.0,2113.0,2051.0
57,-78.496185,9.660103,2242.0,4807.0,2113.0,2051.0
57,-78.496185,9.660103,2242.0,4807.0,2113.0,2051.0
57,-78.608024,11.378228,2185.0,3606.0,2178.0,1762.0
58,-78.608024,11.378228,2185.0,3606.0,2178.0,1762.0
58,-78.608024,11.378228,2185.0,3606.0,2178.0,1762.0
58,-78.882881,7.224792,2051.0,6019.0,3060.0,2311.0
58,-78.882881,7.224792,2051.0,6019.0,3060.0,2311.0
59,-78.882881,7.224792,2051.0,6019.0,3060.0,2311.0
59,-78.996582,10.415719,1998.0,3930.0,2183.0,1894.0
59,-78.996582,10.415719,1998.0,3930.0,2183.0,1894.0
59,-78.996582,10.415719,1998.0,3930.0,2183.0,1894.0
60,-78.880767,2.481636,2052.0,7147.0,7223.0,6974.0
60,-78.880767,2.481636,2052.0,7147.0,7223.0,6974.0
60,-78.880767,2.481636,2052.0,7147.0,7223.0,6974.0
60,-78.834449,7.653854,2074.0,5958.0,2641.0,2046.0
61,-78.834449,7.653854,2074.0,5958.0,2641.0,2046.0
61,-78.834449,7.653854,2074.0,5958.0,2641.0,2046.0
61,-79.033691,11.07988,1981.0,3749.0,1865.0,1648.0
61,-79.033691,11.07988,1981.0,3749.0,1865.0,1648.0
62,-79.033691,11.07988,1981.0,3749.0,1865.0,1648.0
62,-78.511703,12.305855,2234.0,3141.0,2218.0,1560.0
62,-78.511703,12.305855,2234.0,3141.0,2218.0,1560.0
62,-78.511703,12.305855,2234.0,3141.0,2218.0,1560.0
63,-78.951171,6.839531,2019.0,6574.0,2608.0,2184.0
63,-78.951171,6.839531,2019.0,6574.0,2608.0,2184.0
63,-78.951171,6.839531,2019.0,6574.0,2608.0,2184.0
63,-78.849136,8.481675,2067.0,5499.0,2172.0,1864.0
64,-78.849136,8.481675,2067.0,5499.0,2172.0,1864.0
64,-78.849136,8.481675,2067.0,5499.0,2172.0,1864.0
64,-78.521438,8.971436,2229.0,5240.0,2266.0,2105.0
64,-78.521438,8.971436,2229.0,5240.0,2266.0,2105.0
65,-78.521438,8.971436,2229.0,5240.0,2266.0,2105.0
65,-79.09774,2.251999,1952.0,6835.0,7626.0,6889.0
65,-79.09774,2.251999,1952.0,6835.0,7626.0,6889.0
65,-79.09774,2.251999,1952.0,6835.0,7626.0,6889.0
66,-78.584236,12.064782,2197.0,3480.0,1933.0,1433.0
66,-78.584236,12.064782,2197.0,3480.0,1933.0,1433.0
66,-78.584236,12.064782,2197.0,3480.0,1933.0,1433.0
66,-78.688262,2.729889,2145.0,7310.0,7235.0,6646.0
67,-78.688262,2.729889,2145.0,7310.0,7235.0,6646.0
67,-78.688262,2.729889,2145.0,7310.0,7235.0,6646.0
67,-78.865974,6.790573,2059.0,6753.0,2630.0,1997.0
67,-78.865974,6.790573,2059.0,6753.0,2630.0,1997.0
68,-78.865974,6.790573,2059.0,6753.0,2630.0,1997.0
68,-78.955482,7.4086,2017.0,6090.0,2524.0,2134.0
68,-78.955482,7.4086,2017.0,6090.0,2524.0,2134.0
68,-78.955482,7.4086,2017.0,6090.0,2524.0,2134.0
69,-78.726905,8.53051,2126.0,5515.0,2242.0,1909.0
69,-78.726905,8.53051,2126.0,5515.0,2242.0,1909.0
69,-78.726905,8.53051,2126.0,5515.0,2242.0,1909.0
69,-78.519493,8.674668,2230.0,5446.0,2360.0,2105.0
70,-78.519493,8.674668,2230.0,5446.0,2360.0,2105.0
70,-78.519493,8.674668,2230.0,5446.0,2360.0,2105.0
70,-78.617973,9.535676,2180.0,4752.0,2297.0,1985.0
70,-78.617973,9.535676,2180.0,4752.0,2297.0,1985.0
71,-78.617973,9.535676,2180.0,4752.0,2297.0,1985.0
71,-78.927581,8.752015,2030.0,5165.0,2257.0,1922.0
71,-78.927581,8.752015,2030.0,5165.0,2257.0,1922.0
71,-78.927581,8.752015,2030.0,5165.0,2257.0,1922.0
72,-79.082191,9.138161,1959.0,4971.0,1856.0,1777.0
72,-79.082191,9.138161,1959.0,4971.0,1856.0,1777.0
72,-79.082191,9.138161,1959.0,4971.0,1856.0,1777.0
72,-79.146965,8.971093,1930.0,5040.0,1909.0,1736.0
73,-79.146965,8.971093,1930.0,5040.0,1909.0,1736.0
73,-79.146965,8.971093,1930.0,5040.0,1909.0,1736.0
73,-79.003112,7.57534,1995.0,5937.0,2440.0,2121.0
73,-79.003112,7.57534,1995.0,5937.0,2440.0,2121.0
74,-79.003112,7.57534,1995.0,5937.0,2440.0,2121.0
74,-78.830268,7.031799,2076.0,6489.0,2731.0,2081.0
74,-78.830268,7.031799,2076.0,6489.0,2731.0,2081.0
74,-78.830268,7.031799,2076.0,6489.0,2731.0,2081.0
75,-78.455696,2.53569,2263.0,7561.0,7596.0,7111.0
75,-78.455696,2.53569,2263.0,7561.0,7596.0,7111.0
75,-78.455696,2.53569,2263.0,7561.0,7596.0,7111.0
75,-78.645957,2.500259,2166.0,7532.0,7476.0,6857.0
76,-78.645957,2.500259,2166.0,7532.0,7476.0,6857.0
76,-78.645957,2.500259,2166.0,7532.0,7476.0,6857.0
76,-78.955482,10.531258,2017.0,4084.0,1977.0,1675.0
76,-78.955482,10.531258,2017.0,4084.0,1977.0,1675.0
77,-78.955482,10.531258,2017.0,4084.0,1977.0,1675.0
77,-78.692314,7.301765,2143.0,5117.0,3836.0,3374.0
77,-78.692314,7.301765,2143.0,5117.0,3836.0,3374.0
77,-78.692314,7.301765,2143.0,5117.0,3836.0,3374.0
78,-78.739181,6.944069,2120.0,5696.0,3736.0,3124.0
78,-78.739181,6.944069,2120.0,5696.0,3736.0,3124.0
78,-78.739181,6.944069,2120.0,5696.0,3736.0,3124.0
78,-78.501998,6.072487,2239.0,6694.0,4353.0,2956.0
79,-78.501998,6.072487,2239.0,6694.0,4353.0,2956.0
79,-78.501998,6.072487,2239.0,6694.0,4353.0,2956.0
79,-78.592155,3.052948,2193.0,7579.0,7585.0,5229.0
79,-78.592155,3.052948,2193.0,7579.0,7585.0,5229.0
80,-78.592155,3.052948,2193.0,7579.0,7585.0,5229.0
80,-78.517539,6.033966,2231.0,6812.0,4107.0,3100.0
80,-78.517539,6.033966,2231.0,6812.0,4107.0,3100.0
80,-78.517539,6.033966,2231.0,6812.0,4107.0,3100.0
81,-78.372062,12.38707,2307.0,2220.0,2350.0,2646.0
81,-78.372062,12.38707,2307.0,2220.0,2350.0,2646.0
81,-78.372062,12.38707,2307.0,2220.0,2350.0,2646.0
81,-78.940437,9.726769,2024.0,4626.0,690.0,2525.0
82,-78.940437,9.726769,2024.0,4626.0,690.0,2525.0
82,-78.940437,9.726769,2024.0,4626.0,690.0,2525.0
82,-78.927581,14.855195,2030.0,1737.0,1957.0,1361.0
82,-78.927581,14.855195,2030.0,1737.0,1957.0,1361.0
83,-78.927581,14.855195,2030.0,1737.0,1957.0,1361.0
83,-78.594131,2.858597,2192.0,7495.0,7093.0,6502.0
83,-78.594131,2.858597,2192.0,7495.0,7093.0,6502.0
83,-78.594131,2.858597,2192.0,7495.0,7093.0,6502.0
84,-79.055671,17.116844,1971.0,517.0,1704.0,1359.0
84,-79.055671,17.116844,1971.0,517.0,1704.0,1359.0
84,-79.055671,17.116844,1971.0,517.0,1704.0,1359.0
84,-78.696373,10.997895,2141.0,3094.0,2381.0,2657.0
85,-78.696373,10.997895,2141.0,3094.0,2381.0,2657.0
85,-78.696373,10.997895,2141.0,3094.0,2381.0,2657.0
85,-78.832359,7.252548,2075.0,6255.0,2058.0,2800.0
85,-78.832359,7.252548,2075.0,6255.0,2058.0,2800.0
86,-78.832359,7.252548,2075.0,6255.0,2058.0,2800.0
86,-78.743278,9.521599,2118.0,4455.0,2142.0,2561.0
86,-78.743278,9.521599,2118.0,4455.0,2142.0,2561.0
86,-78.743278,9.521599,2118.0,4455.0,2142.0,2561.0
87,-78.805236,2.861687,2088.0,7395.0,7083.0,6062.0
87,-78.805236,2.861687,2088.0,7395.0,7083.0,6062.0
87,-78.805236,2.861687,2088.0,7395.0,7083.0,6062.0
87,-78.694343,9.089989,2142.0,4900.0,2225.0,2379.0
88,-78.694343,9.089989,2142.0,4900.0,2225.0,2379.0
88,-78.694343,9.089989,2142.0,4900.0,2225.0,2379.0
88,-79.038078,11.454705,1979.0,3436.0,1747.0,1923.0
88,-79.038078,11.454705,1979.0,3436.0,1747.0,1923.0
89,-79.038078,11.454705,1979.0,3436.0,1747.0,1923.0
89,-78.946876,2.483437,2021.0,6971.0,7143.0,7065.0
89,-78.946876,2.483437,2021.0,6971.0,7143.0,7065.0
89,-78.946876,2.483437,2021.0,6971.0,7143.0,7065.0
90,-78.807312,10.825493,2087.0,3541.0,2265.0,2225.0
90,-78.807312,10.825493,2087.0,3541.0,2265.0,2225.0
90,-78.807312,10.825493,2087.0,3541.0,2265.0,2225.0
90,-78.651969,16.718002,2163.0,1654.0,1062.0,1474.0
91,-78.651969,16.718002,2163.0,1654.0,1062.0,1474.0
91,-78.651969,16.718002,2163.0,1654.0,1062.0,1474.0
91,-78.407981,2.758087,2288.0,7134.0,7522.0,7172.0
91,-78.407981,2.758087,2288.0,7134.0,7522.0,7172.0
92,-78.407981,2.758087,2288.0,7134.0,7522.0,7172.0
92,-78.805236,7.953758,2088.0,6109.0,538.0,2496.0
92,-78.805236,7.953758,2088.0,6109.0,538.0,2496.0
92,-78.805236,7.953758,2088.0,6109.0,538.0,2496.0
93,-78.459533,9.218644,2261.0,5730.0,331.0,1592.0
93,-78.459533,9.218644,2261.0,5730.0,331.0,1592.0
93,-78.459533,9.218644,2261.0,5730.0,331.0,1592.0
93,-78.562545,6.883675,2208.0,4143.0,4885.0,4276.0
94,-78.562545,6.883675,2208.0,4143.0,4885.0,4276.0
94,-78.562545,6.883675,2208.0,4143.0,4885.0,4276.0
94,-78.692314,14.739144,2143.0,2275.0,1394.0,1521.0
94,-78.692314,14.739144,2143.0,2275.0,1394.0,1521.0
95,-78.692314,14.739144,2143.0,2275.0,1394.0,1521.0
95,-78.720779,6.905373,2129.0,6543.0,3026.0,2222.0
95,-78.720779,6.905373,2129.0,6543.0,3026.0,2222.0
95,-78.720779,6.905373,2129.0,6543.0,3026.0,2222.0
96,-78.496185,6.899345,2242.0,6785.0,3027.0,2193.0
96,-78.496185,6.899345,2242.0,6785.0,3027.0,2193.0
96,-78.496185,6.899345,2242.0,6785.0,3027.0,2193.0
96,-78.61399,7.257729,2182.0,6274.0,3142.0,2131.0
97,-78.61399,7.257729,2182.0,6274.0,3142.0,2131.0
97,-78.61399,7.257729,2182.0,6274.0,3142.0,2131.0
97,-78.87442,2.681496,2055.0,6834.0,7171.0,6866.0
97,-78.87442,2.681496,2055.0,6834.0,7171.0,6866.0
98,-78.87442,2.681496,2055.0,6834.0,7171.0,6866.0
98,-78.735084,3.0186,2122.0,6665.0,7367.0,6333.0
98,-78.735084,3.0186,2122.0,6665.0,7367.0,6333.0
98,-78.735084,3.0186,2122.0,6665.0,7367.0,6333.0
99,-78.521438,2.949684,2229.0,6716.0,7436.0,6909.0
99,-78.521438,2.949684,2229.0,6716.0,7436.0,6909.0
99,-78.521438,2.949684,2229.0,6716.0,7436.0,6909.0
99,-78.65599,2.964439,2161.0,6120.0,7431.0,7103.0
100,-78.65599,2.964439,2161.0,6120.0,7431.0,7103.0
100,-78.65599,2.964439,2161.0,6120.0,7431.0,7103.0
100,-78.358901,9.630379,2314.0,5148.0,1934.0,1668.0
100,-78.358901,9.630379,2314.0,5148.0,1934.0,1668.0
101,-78.358901,9.630379,2314.0,5148.0,1934.0,1668.0
101,-78.805236,2.802277,2088.0,6831.0,7353.0,6544.0
101,-78.805236,2.802277,2088.0,6831.0,7353.0,6544.0
101,-78.805236,2.802277,2088.0,6831.0,7353.0,6544.0
102,-78.293708,2.814522,2349.0,7506.0,7400.0,7067.0
102,-78.293708,2.814522,2349.0,7506.0,7400.0,7067.0
102,-78.293708,2.814522,2349.0,7506.0,7400.0,7067.0
102,-78.621963,12.581391,2178.0,3240.0,1782.0,1443.0
103,-78.621963,12.581391,2178.0,3240.0,1782.0,1443.0
103,-78.621963,12.581391,2178.0,3240.0,1782.0,1443.0
103,-78.712631,3.177818,2133.0,7621.0,7488.0,4511.0
103,-78.712631,3.177818,2133.0,7621.0,7488.0,4511.0
104,-78.712631,3.177818,2133.0,7621.0,7488.0,4511.0
104,-78.421287,2.797379,2281.0,7359.0,7500.0,6826.0
104,-78.421287,2.797379,2281.0,7359.0,7500.0,6826.0
104,-78.421287,2.797379,2281.0,7359.0,7500.0,6826.0
105,-78.623954,2.48748,2177.0,7159.0,7634.0,7169.0
105,-78.623954,2.48748,2177.0,7159.0,7634.0,7169.0
105,-78.623954,2.48748,2177.0,7159.0,7634.0,7169.0
