,acquisition,activity,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
37,4,still,-0.19,10.37,0.74,0.00175,-0.0049,7e-05
38,4,still,-0.22,10.34,0.7,0.00182,-0.00497,7e-05
39,4,still,-0.19,10.3,0.78,0.00175,-0.0049,7e-05
40,5,still,8.85,1.29,3.78,0.00182,-0.00497,7e-05
41,5,still,8.89,1.33,3.71,0.00182,-0.00504,0.00014
42,5,still,8.89,1.33,3.71,0.00182,-0.00504,0.00014
43,5,still,8.85,1.4,3.67,0.00189,-0.00483,7e-05
44,5,still,8.85,1.29,3.74,0.00182,-0.0049,7e-05
45,5,still,8.85,1.29,3.74,0.00182,-0.0049,7e-05
46,5,still,8.81,1.33,3.74,0.00182,-0.00504,7e-05
47,5,still,8.81,1.33,3.74,0.00182,-0.00504,7e-05
48,5,still,8.81,1.4,3.67,0.00182,-0.00511,7e-05
49,5,still,8.89,1.29,3.71,0.00182,-0.00504,7e-05
50,6,still,-7.48,-0.26,-6.15,0.00287,-0.0049,0.00014
51,6,still,-7.48,-0.34,-6.15,0.00077,-0.00497,0.0
52,6,still,-7.48,-0.34,-6.15,0.00077,-0.00497,0.0
53,6,still,-7.56,-0.34,-6.23,0.00238,-0.00497,0.00014
54,6,still,-7.56,-0.34,-6.23,0.00238,-0.00497,0.00014
55,6,still,-7.48,-0.3,-6.15,0.00112,-0.0049,0.0
56,6,still,-7.44,-0.3,-6.07,0.00196,-0.0049,7e-05
57,6,still,-7.44,-0.3,-6.07,0.00196,-0.0049,7e-05
58,6,still,-7.52,-0.42,-6.15,0.00161,-0.00511,0.0
59,6,still,-7.56,-0.3,-6.15,0.00161,-0.00525,0.0
60,7,still,-0.19,0.23,10.06,0.00175,-0.0049,0.00014
61,7,still,-0.19,0.23,10.06,0.00175,-0.0049,0.00014
62,7,still,-0.19,0.2,10.06,0.00175,-0.0049,0.00014
63,7,still,-0.19,0.23,9.98,0.00175,-0.0049,7e-05
64,7,still,-0.19,0.23,9.98,0.00175,-0.0049,7e-05
65,7,still,-0.15,0.12,10.06,0.00175,-0.0049,7e-05
66,7,still,-0.19,0.2,10.14,0.00175,-0.0049,0.00014
67,7,still,-0.19,0.2,10.14,0.00175,-0.0049,0.00014
68,7,still,-0.22,0.12,10.1,0.00182,-0.0049,7e-05
69,7,still,-0.15,0.2,10.18,0.00175,-0.0049,7e-05
70,8,still,1.83,-0.15,-9.19,0.00182,-0.0049,7e-05
71,8,still,1.87,-0.03,-9.23,0.00189,-0.00497,7e-05
72,8,still,1.87,-0.03,-9.23,0.00189,-0.00497,7e-05
73,8,still,1.83,-0.11,-9.27,0.00182,-0.00504,7e-05
74,8,still,1.91,-0.11,-9.19,0.00182,-0.00497,7e-05
75,8,still,1.91,-0.11,-9.19,0.00182,-0.00497,7e-05
76,8,still,1.83,-0.19,-9.19,0.00189,-0.00504,7e-05
77,8,still,1.83,-0.11,-9.12,0.00182,-0.00497,7e-05
78,8,still,1.83,-0.11,-9.12,0.00182,-0.00497,7e-05
79,8,still,1.87,-0.11,-9.08,0.00182,-0.00497,7e-05
80,9,still,-1.59,-1.63,9.71,0.00182,-0.00497,0.00014
81,9,still,-1.67,-1.59,9.87,0.00182,-0.00497,7e-05
82,9,still,-1.67,-1.59,9.87,0.00182,-0.00497,7e-05
83,9,still,-1.59,-1.63,9.75,0.00182,-0.00497,0.00014
84,9,still,-1.59,-1.63,9.75,0.00182,-0.00497,0.00014
85,9,still,-1.63,-1.59,9.83,0.00182,-0.00497,7e-05
86,9,still,-1.67,-1.63,9.79,0.00182,-0.0049,7e-05
87,9,still,-1.67,-1.63,9.79,0.00182,-0.0049,7e-05
88,9,still,-1.71,-1.63,9.79,0.00182,-0.0049,7e-05
89,9,still,-1.67,-1.59,9.75,0.00182,-0.00497,0.00014
90,10,still,-10.01,0.12,0.35,0.00189,-0.00511,7e-05
91,10,still,-10.01,0.12,0.35,0.00189,-0.00511,7e-05
92,10,still,-9.97,0.2,0.35,0.00189,-0.00504,0.00014
93,10,still,-10.01,0.16,0.31,0.00182,-0.00504,7e-05
94,10,still,-10.01,0.16,0.31,0.00182,-0.00504,7e-05
95,10,still,-9.97,0.08,0.31,0.00182,-0.00497,7e-05
96,10,still,-9.97,0.08,0.31,0.00182,-0.00497,7e-05
97,10,still,-9.97,0.16,0.43,0.00182,-0.00504,7e-05
98,10,still,-9.94,0.2,0.31,0.00182,-0.00504,7e-05
99,10,still,-9.94,0.2,0.31,0.00182,-0.00504,7e-05
100,11,still,-0.11,10.37,0.16,0.00336,-0.00525,0.00035
101,11,still,-0.03,10.34,0.12,0.00238,-0.00525,0.00014
102,11,still,-0.03,10.34,0.12,0.00238,-0.00525,0.00014
103,11,still,-0.03,10.3,-0.26,0.00119,-0.00532,-0.00021
104,11,still,-0.07,10.3,0.12,0.00175,-0.00525,0.0
105,11,still,-0.07,10.3,0.12,0.00175,-0.00525,0.0
106,11,still,-0.11,10.34,0.16,0.00189,-0.00532,0.0
107,11,still,-0.11,10.34,0.16,0.00189,-0.00532,0.0
108,11,still,-0.07,10.34,0.08,0.00168,-0.00532,0.0
109,11,still,-0.11,10.34,0.04,0.00175,-0.00539,-7e-05
110,12,still,9.4,0.55,-1.36,0.00196,-0.00469,0.00014
111,12,still,9.4,0.55,-1.36,0.00196,-0.00469,0.00014
112,12,still,9.32,0.59,-1.24,0.00182,-0.00567,0.0
113,12,still,9.36,0.55,-1.47,0.00189,-0.00602,-0.00014
114,12,still,9.36,0.55,-1.47,0.00189,-0.00602,-0.00014
115,12,still,9.4,0.51,-1.43,0.00189,-0.00504,7e-05
116,12,still,9.4,0.51,-1.43,0.00189,-0.00504,7e-05
117,12,still,9.36,0.51,-1.43,0.00189,-0.00483,7e-05
118,12,still,9.36,0.47,-1.39,0.00182,-0.00518,7e-05
119,12,still,9.36,0.47,-1.39,0.00182,-0.00518,7e-05
120,13,dance,-3.23,-9.35,-0.69,-0.01624,-0.01946,0.00679
121,13,dance,-3.23,-9.35,-0.69,-0.01624,-0.01946,0.00679
122,13,dance,-0.38,-10.68,-1.51,-0.02562,0.01351,0.01029
123,13,dance,-0.38,-10.68,-1.51,-0.02562,0.01351,0.01029
124,13,dance,-3.15,-7.6,1.01,0.05565,0.04648,0.03738
125,13,dance,-0.54,-6.78,-2.64,0.00644,0.04746,-0.02135
126,13,dance,-0.54,-6.78,-2.64,0.00644,0.04746,-0.02135
127,13,dance,2.11,-11.57,2.22,0.03276,-0.01106,0.07196
128,13,dance,-0.61,-11.46,-5.72,-0.01617,0.01043,-0.0098
129,13,dance,-0.61,-11.46,-5.72,-0.01617,0.01043,-0.0098
130,14,dance,1.48,-9.74,1.17,-0.00567,-0.01904,-0.01113
131,14,dance,1.48,-9.74,1.17,-0.00567,-0.01904,-0.01113
132,14,dance,-2.06,-6.5,-2.37,0.03367,0.02835,-0.01134
133,14,dance,0.08,0.04,-7.05,-0.02961,-0.02912,-0.0413
134,14,dance,0.08,0.04,-7.05,-0.02961,-0.02912,-0.0413
135,14,dance,-3.31,-19.88,-1.08,-0.01526,-0.05124,0.09814
136,14,dance,-3.31,-19.88,-1.08,-0.01526,-0.05124,0.09814
137,14,dance,-7.56,-8.88,-8.3,0.07385,-0.05089,-0.00896
138,14,dance,1.21,-8.96,1.05,-0.00378,-0.03717,-0.07742
139,14,dance,1.21,-8.96,1.05,-0.00378,-0.03717,-0.07742
140,15,dance,2.77,-11.46,-1.2,-0.02534,-0.04389,0.01743
141,15,dance,2.77,-11.46,-1.2,-0.02534,-0.04389,0.01743
142,15,dance,-1.67,-7.36,-2.25,0.04697,-0.16562,0.03213
143,15,dance,1.83,-6.78,5.5,0.0105,0.04452,0.0623
144,15,dance,1.83,-6.78,5.5,0.0105,0.04452,0.0623
145,15,dance,-3.42,-7.48,-4.12,0.01596,-0.13608,-0.00938
146,15,dance,5.73,-14.73,-2.95,-0.02086,0.09436,0.06027
147,15,dance,5.73,-14.73,-2.95,-0.02086,0.09436,0.06027
148,15,dance,-6.11,-12.67,-4.94,-0.00133,-0.05593,0.00714
149,15,dance,-6.11,-12.67,-4.94,-0.00133,-0.05593,0.00714
150,16,dance,-1.04,3.24,0.12,0.00217,0.01533,-0.00672
151,16,dance,0.2,5.07,-3.38,-0.01288,-0.00021,-0.04165
152,16,dance,0.2,5.07,-3.38,-0.01288,-0.00021,-0.04165
153,16,dance,-0.26,8.74,-2.72,0.05782,0.05152,-0.09485
154,16,dance,-10.4,8.93,2.38,-0.03549,0.00014,0.00028
155,16,dance,-10.4,8.93,2.38,-0.03549,0.00014,0.00028
156,16,dance,-5.26,9.67,0.94,-0.03836,-0.06489,-0.01624
157,16,dance,-5.26,9.67,0.94,-0.03836,-0.06489,-0.01624
158,16,dance,-8.73,10.96,1.05,-0.03514,-0.02044,0.0217
159,16,dance,-6.0,10.8,0.86,-0.03612,0.00301,0.04515
160,17,dance,-1.9,10.45,-0.3,-0.01001,0.00154,0.00875
161,17,dance,0.0,11.62,2.73,0.01729,0.08274,0.00441
162,17,dance,0.0,11.62,2.73,0.01729,0.08274,0.00441
163,17,dance,2.22,6.28,-8.02,0.26852,0.06125,-0.03045
164,17,dance,-7.95,3.43,2.69,0.00168,0.01225,0.02429
165,17,dance,-7.95,3.43,2.69,0.00168,0.01225,0.02429
166,17,dance,-8.06,8.74,2.85,-0.08939,-0.06153,0.00273
167,17,dance,-5.18,8.07,2.96,-0.00616,0.06587,0.03451
168,17,dance,-5.18,8.07,2.96,-0.00616,0.06587,0.03451
169,17,dance,-7.36,6.9,3.08,-0.02625,-0.03409,-0.00217
170,18,dance,-5.14,9.59,2.5,-0.01337,0.08169,0.03598
171,18,dance,-5.02,8.11,1.09,0.01239,0.01169,-0.01309
172,18,dance,-5.02,8.11,1.09,0.01239,0.01169,-0.01309
173,18,dance,-10.29,7.61,1.83,-0.06769,-0.08806,-0.04697
174,18,dance,-10.29,7.61,1.83,-0.06769,-0.08806,-0.04697
175,18,dance,4.02,7.53,-6.66,0.03087,-0.11235,-0.03906
176,18,dance,-3.93,8.42,-1.39,0.03948,0.19614,0.04627
177,18,dance,-3.93,8.42,-1.39,0.03948,0.19614,0.04627
178,18,dance,-9.55,1.64,1.48,0.02408,-0.11074,-0.03248
179,18,dance,-2.56,7.29,-0.54,-0.05509,-0.01085,-0.05831
180,19,dance,1.64,10.92,-3.15,-0.04039,0.00595,0.00693
181,19,dance,-3.34,9.95,2.77,0.0014,0.03045,0.00427
182,19,dance,-3.34,9.95,2.77,0.0014,0.03045,0.00427
183,19,dance,-3.38,10.1,0.78,-0.04095,0.0105,0.0133
184,19,dance,-3.38,10.1,0.78,-0.04095,0.0105,0.0133
185,19,dance,-1.82,10.73,4.13,0.0112,0.02765,0.00245
186,19,dance,0.39,11.35,3.67,0.09051,-0.12992,-0.08778
187,19,dance,0.39,11.35,3.67,0.09051,-0.12992,-0.08778
188,19,dance,-10.99,3.63,1.83,0.0301,0.02478,0.05705
189,19,dance,-3.23,8.85,1.99,-0.06377,-0.00728,0.02681
190,20,dance,-5.41,8.74,1.33,-0.00805,0.01694,0.03164
191,20,dance,-9.43,10.88,5.89,-0.03682,-0.03871,0.01015
192,20,dance,-9.43,10.88,5.89,-0.03682,-0.03871,0.01015
193,20,dance,1.29,13.22,0.39,0.05355,-0.12775,-0.03759
194,20,dance,1.29,13.22,0.39,0.05355,-0.12775,-0.03759
195,20,dance,-6.04,8.66,0.86,0.0462,0.09072,0.00322
196,20,dance,1.05,12.56,0.94,-0.04431,-0.02723,0.08792
197,20,dance,1.05,12.56,0.94,-0.04431,-0.02723,0.08792
198,20,dance,-0.93,10.57,-2.92,0.11844,0.08771,-0.08085
199,20,dance,-4.12,10.49,-3.97,-0.15001,0.01421,0.09408
200,21,dance,-2.64,5.73,-0.65,0.06419,0.1281,-0.00119
201,21,dance,-2.64,5.73,-0.65,0.06419,0.1281,-0.00119
202,21,dance,2.46,10.53,-3.11,-0.11039,0.06195,-0.05845
203,21,dance,-8.49,8.27,0.12,0.06818,0.13055,-0.01176
204,21,dance,-8.49,8.27,0.12,0.06818,0.13055,-0.01176
205,21,dance,-8.8,9.59,1.05,-0.07819,-0.01099,0.13202
206,21,dance,-8.8,9.59,1.05,-0.07819,-0.01099,0.13202
207,21,dance,3.0,10.65,-3.42,0.00672,-0.00532,-0.05992
208,21,dance,2.15,12.87,-3.93,0.0049,0.01701,-0.01442
209,21,dance,2.15,12.87,-3.93,0.0049,0.01701,-0.01442
210,22,dance,-5.26,8.78,-0.42,-0.00861,0.04347,-0.00392
211,22,dance,-5.26,8.78,-0.42,-0.00861,0.04347,-0.00392
212,22,dance,-7.44,10.14,3.59,-0.00441,-0.03185,0.01659
213,22,dance,-0.54,10.65,-2.8,-0.00784,0.07084,-0.02583
214,22,dance,-0.54,10.65,-2.8,-0.00784,0.07084,-0.02583
215,22,dance,-8.73,9.56,4.17,-0.0098,-0.02198,0.04165
216,22,dance,0.62,15.91,-0.65,-0.00595,-0.15162,0.07476
217,22,dance,0.62,15.91,-0.65,-0.00595,-0.15162,0.07476
218,22,dance,-3.7,4.72,2.61,0.00826,0.00098,-0.03829
219,22,dance,-3.7,4.72,2.61,0.00826,0.00098,-0.03829
220,23,dance,-3.97,10.37,1.4,-0.00126,0.03605,0.01211
221,23,dance,-1.75,6.36,2.26,-0.01141,-0.0147,-0.00147
222,23,dance,-1.75,6.36,2.26,-0.01141,-0.0147,-0.00147
223,23,dance,-3.03,10.84,-0.65,0.00287,0.01925,-0.01358
224,23,dance,-3.03,10.84,-0.65,0.00287,0.01925,-0.01358
225,23,dance,-4.12,8.5,0.08,0.01533,-0.02303,-0.02205
226,23,dance,-5.49,15.52,1.13,-0.06748,0.06958,0.06181
227,23,dance,-5.49,15.52,1.13,-0.06748,0.06958,0.06181
228,23,dance,4.29,9.2,1.05,-0.01393,0.08967,0.04564
229,23,dance,-2.33,11.47,1.64,-0.00595,0.1183,-0.06195
230,24,dance,-4.36,8.23,3.35,-0.02359,0.00413,-0.01715
231,24,dance,-2.84,10.41,1.4,-0.01309,0.01694,0.03626
232,24,dance,-2.84,10.41,1.4,-0.01309,0.01694,0.03626
233,24,dance,-5.33,8.11,-1.32,-0.01302,-0.0448,-0.01127
234,24,dance,-5.33,8.11,-1.32,-0.01302,-0.0448,-0.01127
235,24,dance,-3.34,9.56,2.15,-0.00224,0.00238,0.00602
236,24,dance,-3.46,6.05,-5.33,-0.05621,0.01512,0.02702
237,24,dance,-3.46,6.05,-5.33,-0.05621,0.01512,0.02702
238,24,dance,-5.96,5.85,3.16,0.00924,0.08036,0.02583
239,24,dance,-6.62,7.29,-0.38,-0.05103,0.00826,0.04781
240,25,still,-0.11,-10.01,0.23,0.00161,-0.00455,0.00014
241,25,still,-0.19,-10.01,0.16,0.00161,-0.00455,0.00014
242,25,still,-0.19,-10.01,0.16,0.00161,-0.00455,0.00014
243,25,still,-0.19,-9.9,0.23,0.00161,-0.00448,0.00014
244,25,still,-0.19,-9.9,0.23,0.00161,-0.00448,0.00014
245,25,still,-0.15,-9.94,0.23,0.00161,-0.00455,0.00014
246,25,still,-0.11,-9.94,0.23,0.00161,-0.00455,0.00014
247,25,still,-0.11,-9.94,0.23,0.00161,-0.00455,0.00014
248,25,still,-0.22,-9.97,0.23,0.00161,-0.00455,0.00014
249,25,still,-0.26,-9.94,0.2,0.00161,-0.00455,0.00014
250,26,still,-0.26,-9.97,0.27,0.00161,-0.00455,0.00014
251,26,still,-0.19,-10.01,0.2,0.00161,-0.00448,0.00014
252,26,still,-0.19,-10.01,0.2,0.00161,-0.00448,0.00014
253,26,still,-0.15,-9.9,0.12,0.00161,-0.00448,0.00014
254,26,still,-0.15,-9.9,0.12,0.00161,-0.00448,0.00014
255,26,still,-0.19,-9.94,0.27,0.00161,-0.00455,0.00014
256,26,still,-0.26,-9.9,0.27,0.00161,-0.00455,0.00014
257,26,still,-0.26,-9.9,0.27,0.00161,-0.00455,0.00014
258,26,still,-0.19,-10.01,0.2,0.00161,-0.00455,0.00014
259,26,still,-0.11,-10.01,0.23,0.00161,-0.00455,0.00021
260,27,still,-0.22,10.41,0.35,0.00147,-0.00462,0.00014
261,27,still,-0.15,10.37,0.43,0.00168,-0.00462,0.00014
262,27,still,-0.15,10.37,0.43,0.00168,-0.00462,0.00014
263,27,still,-0.19,10.34,0.47,0.00161,-0.00462,0.00014
264,27,still,-0.19,10.37,0.51,0.00182,-0.00462,0.00014
265,27,still,-0.19,10.37,0.51,0.00182,-0.00462,0.00014
266,27,still,-0.19,10.3,0.43,0.00154,-0.00462,7e-05
267,27,still,-0.19,10.3,0.43,0.00161,-0.00462,0.00014
268,27,still,-0.19,10.3,0.43,0.00161,-0.00462,0.00014
269,27,still,-0.19,10.3,0.43,0.00161,-0.00462,0.00014
270,28,still,-6.04,8.31,-0.34,0.00021,-0.00735,0.0
271,28,still,-6.0,8.35,-0.34,0.00189,-0.00483,0.0
272,28,still,-6.0,8.35,-0.34,0.00189,-0.00483,0.0
273,28,still,-6.0,8.27,-0.38,0.00175,-0.00483,0.0
274,28,still,-5.96,8.23,-0.3,0.00154,-0.00462,7e-05
275,28,still,-5.96,8.23,-0.3,0.00154,-0.00462,7e-05
276,28,still,-6.0,8.27,-0.26,0.00175,-0.00448,-7e-05
277,28,still,-6.04,8.27,-0.38,0.00154,-0.00476,0.00014
278,28,still,-6.04,8.27,-0.38,0.00154,-0.00476,0.00014
279,28,still,-6.0,8.31,-0.42,0.00147,-0.00483,7e-05
280,29,still,-5.65,8.58,-0.3,-0.00035,-0.00847,7e-05
281,29,still,-5.72,8.54,-0.34,0.00042,-0.00742,0.00091
282,29,still,-5.72,8.54,-0.34,0.00042,-0.00742,0.00091
283,29,still,-5.72,8.66,-0.26,0.00154,-0.00448,0.00063
284,29,still,-5.65,8.58,-0.46,0.00175,-0.00399,0.0
285,29,still,-5.65,8.58,-0.46,0.00175,-0.00399,0.0
286,29,still,-5.65,8.58,-0.3,0.00119,-0.00532,7e-05
287,29,still,-5.72,8.54,-0.15,0.00154,-0.00441,0.00056
288,29,still,-5.72,8.54,-0.15,0.00154,-0.00441,0.00056
289,29,still,-5.72,8.54,-0.3,0.00161,-0.0042,0.00049
290,30,still,-3.07,-9.23,-2.1,0.00112,-0.00427,-0.00014
291,30,still,-2.99,-9.19,-2.02,0.00147,-0.00497,0.00042
292,30,still,-2.99,-9.19,-2.02,0.00147,-0.00497,0.00042
293,30,still,-3.03,-9.23,-1.78,0.00154,-0.00462,0.00028
294,30,still,-3.03,-9.23,-1.78,0.00154,-0.00462,0.00028
295,30,still,-3.07,-9.23,-2.06,0.00175,-0.00455,0.00035
296,30,still,-3.07,-9.27,-2.06,0.00161,-0.00434,0.00028
297,30,still,-3.07,-9.27,-2.06,0.00161,-0.00434,0.00028
298,30,still,-3.11,-9.19,-2.17,0.00154,-0.00441,0.00014
299,30,still,-2.99,-9.16,-2.02,0.0014,-0.00476,7e-05
300,31,dance,-1.0,-8.69,-1.12,0.00665,-0.04914,0.02492
301,31,dance,-1.47,-10.01,-1.39,0.01456,-0.0203,-0.0007
302,31,dance,-1.47,-10.01,-1.39,0.01456,-0.0203,-0.0007
303,31,dance,2.11,-11.38,1.72,0.18949,-0.06734,0.04564
304,31,dance,-3.77,-6.35,-3.62,-0.11165,-0.15442,-0.07581
305,31,dance,-3.77,-6.35,-3.62,-0.11165,-0.15442,-0.07581
306,31,dance,3.39,-11.18,-0.03,-0.00889,-0.05292,0.06594
307,31,dance,3.39,-11.18,-0.03,-0.00889,-0.05292,0.06594
308,31,dance,-8.57,-9.47,-6.58,0.02247,-0.13622,0.00161
309,31,dance,-0.69,-12.08,-6.46,0.19222,0.1204,-0.09793
310,32,dance,0.7,-11.07,0.16,-0.02737,-0.05257,0.0105
311,32,dance,0.7,-11.07,0.16,-0.02737,-0.05257,0.0105
312,32,dance,-2.84,-8.96,-3.42,-0.00945,-0.06391,-0.01533
313,32,dance,-2.72,-9.66,-2.68,0.03094,0.00616,-0.04459
314,32,dance,-2.72,-9.66,-2.68,0.03094,0.00616,-0.04459
315,32,dance,1.29,-14.54,-1.47,-0.01848,0.04347,0.03367
316,32,dance,-9.08,-9.12,-7.95,0.0063,-0.00539,0.02576
317,32,dance,-9.08,-9.12,-7.95,0.0063,-0.00539,0.02576
318,32,dance,1.79,-9.7,-6.93,0.05614,0.11466,-0.09079
319,32,dance,1.79,-9.7,-6.93,0.05614,0.11466,-0.09079
320,33,dance,-1.47,-7.95,-1.47,0.03521,0.0462,0.02023
321,33,dance,-1.47,-7.95,-1.47,0.03521,0.0462,0.02023
322,33,dance,-1.39,-8.8,-0.15,0.02002,-0.06034,-0.04417
323,33,dance,-1.71,-8.22,2.96,0.01442,-0.01106,0.01085
324,33,dance,-1.71,-8.22,2.96,0.01442,-0.01106,0.01085
325,33,dance,-0.22,-10.91,0.59,-0.0539,-0.02681,0.04144
326,33,dance,-0.22,-10.91,0.59,-0.0539,-0.02681,0.04144
327,33,dance,6.01,-7.4,1.68,-0.00763,-0.04774,0.04627
328,33,dance,-7.05,-10.33,-4.75,0.01162,-0.1253,-0.0574
329,33,dance,-7.05,-10.33,-4.75,0.01162,-0.1253,-0.0574
330,34,dance,-4.36,-7.52,-2.6,0.02079,-0.04683,-0.01372
331,34,dance,-4.36,-7.52,-2.6,0.02079,-0.04683,-0.01372
332,34,dance,2.81,-12.39,-3.15,-0.07,0.02359,0.01526
333,34,dance,2.81,-12.39,-3.15,-0.07,0.02359,0.01526
334,34,dance,-5.14,-9.08,-8.3,0.03563,0.02821,0.02086
335,34,dance,-4.2,-5.65,-2.45,-0.03857,0.00147,-0.10724
336,34,dance,-4.2,-5.65,-2.45,-0.03857,0.00147,-0.10724
337,34,dance,1.52,-7.67,-16.14,-0.07483,0.03871,0.08393
338,34,dance,-0.3,-9.31,-3.03,0.11172,-0.03437,-0.01617
339,34,dance,-0.3,-9.31,-3.03,0.11172,-0.03437,-0.01617
